lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0171236,0.0006052551325410604,0.18610481917858124,0.05458342656493187,0.004616421181708574,0.012283950112760067,0.013101150281727314,0.008751016110181808,0.04357398301362991,0.00012855044042225927,0.041933756321668625,0.005779402796179056
IL_0183960,0.005840442609041929,0.26383692026138306,0.004280778579413891,0.0017657518619671464,0.002739344257861376,0.019221235066652298,0.002477186033502221,0.016243403777480125,0.009383791126310825,0.007064290344715118,0.5324552655220032
IL_0207706,0.006380610167980194,0.018293341621756554,0.0009788312017917633,0.006744979880750179,0.0007014510338194668,0.009423007257282734,0.006593334022909403,0.9656059741973877,0.017747683450579643,0.001310028019361198,0.0006954573909752071
IL_0207891,0.00028531684074550867,0.6885504722595215,0.0009860823629423976,0.0008979992708191276,0.0008041530381888151,0.000320463499519974,0.0023627227637916803,0.0002733557776082307,0.00012782106932718307,0.5921635031700134,0.0003278636431787163
IL_0225203,0.07237379252910614,0.6457573175430298,5.63215980946552e-05,0.020032182335853577,0.005754195153713226,0.0008295754087157547,0.0015883492305874825,0.013145571574568748,9.607080573914573e-05,0.006870685610920191,0.002230813493952155
IL_0227635,0.34607040882110596,0.03384822979569435,0.0006023922469466925,0.009314455091953278,8.679006714373827e-05,0.00987462792545557,0.0006285868585109711,0.0012845509918406606,0.007997779175639153,0.0662214607000351,0.006470864173024893
IL_0259815,0.003927967511117458,0.04058593884110451,0.0004390152171254158,0.020808273926377296,5.152316953171976e-05,0.002886643633246422,0.0001705325994407758,0.00704597495496273,0.018122684210538864,0.010291535407304764,0.02456209622323513
IL_0260810,0.001829553977586329,0.3388768136501312,0.0006611685384996235,0.0007944207172840834,0.0006901000160723925,0.015402191318571568,0.016096387058496475,0.0005321397329680622,0.003559167729690671,0.026624953374266624,0.04573087766766548
IL_0262469,0.0005758680636063218,0.8182666897773743,0.019495097920298576,0.0023448094725608826,0.0005705079529434443,0.0007319744327105582,0.004334194585680962,0.007434271275997162,0.01531006395816803,0.007365233264863491,0.00553626986220479
IL_0267598,0.0037605140823870897,0.14911730587482452,0.0005106888129375875,0.38569122552871704,0.009371560998260975,0.00027496906113810837,0.0007204695721156895,0.0023267902433872223,0.05054998770356178,0.04683913290500641,0.003752940334379673
IL_0312376,0.11341844499111176,0.8728126287460327,0.00011683419870678335,0.008586963638663292,0.0014462030958384275,0.0012699654325842857,0.0029049403965473175,0.007169522810727358,0.0014444160042330623,0.006575128994882107,0.01312230248004198
IL_0331012,0.001683831331320107,0.595388650894165,0.012040986679494381,0.0059989760629832745,0.002206528792157769,0.00334091205149889,0.0010743937455117702,0.09196164458990097,0.0012814446818083525,0.12234754860401154,0.003550661029294133
IL_0344325,0.003619926981627941,0.36289218068122864,0.017809702083468437,0.049691341817379,0.007069536950439215,0.3119397461414337,0.009288509376347065,0.020218782126903534,0.0016868759412318468,0.018193060532212257,0.005461082328110933
IL_0403731,0.04644036293029785,0.03249461203813553,0.00010775231930892915,0.001157427323050797,6.700752419419587e-05,0.0011266962392255664,0.0009529785602353513,0.0010875086300075054,0.0010556670604273677,0.9749438762664795,0.0026684615295380354
IL_0404181,0.01885136216878891,0.5895366668701172,0.01771385967731476,0.0038599828258156776,0.006891204044222832,0.005746534094214439,0.011478650383651257,0.05931644141674042,0.0006387337343767285,0.014073535799980164,0.02586710825562477
IL_0465184,0.0007276296964846551,0.7554463744163513,0.012110159732401371,0.010815493762493134,0.011472154408693314,0.0010999401565641165,0.005024836864322424,0.024888871237635612,0.0004968437133356929,0.024106157943606377,0.007792140357196331
IL_0492696,0.018633252009749413,0.00531445536762476,0.002804802730679512,0.001491281553171575,0.000427597580710426,0.0031460586469620466,0.00512338150292635,0.03042062744498253,0.9477471709251404,0.027414724230766296,0.0015883325831964612
IL_0560781,0.004084483720362186,0.010600763373076916,0.0674929991364479,0.22062386572360992,0.4147305190563202,0.027660014107823372,0.005559826269745827,0.1142367571592331,0.06943052262067795,0.3032803237438202,0.007548684254288673
IL_0575017,0.019816046580672264,0.039095643907785416,0.0017224835464730859,0.01237526722252369,0.0012508592335507274,0.0032724598422646523,0.00040695484494790435,0.03600359708070755,0.05987919867038727,0.003950154408812523,0.0017510132165625691
IL_0578791,0.002038456266745925,0.15340767800807953,0.007536679971963167,0.006192004308104515,0.06409741938114166,0.09430169314146042,0.0018732391763478518,0.6293421387672424,0.0007046359241940081,0.008668865077197552,0.004755599424242973
IL_0611781,0.0005312845460139215,0.7548127174377441,0.0007243721047416329,0.0005615202244371176,0.0001017237882479094,0.0005134164239279926,0.0007704014424234629,0.0004255641542840749,0.0012570812832564116,0.20069508254528046,0.0017044920241460204
IL_0649132,0.01682828925549984,0.1027970165014267,0.14567232131958008,0.46233633160591125,0.00912809930741787,0.015316599979996681,0.012169442139565945,0.10618450492620468,0.1587686538696289,0.04032532870769501,0.03399507701396942
IL_0704269,0.0030293583404272795,0.03766806051135063,0.0005233981646597385,0.0018552346155047417,0.012375483289361,0.05332940071821213,0.0016406647628173232,0.01691698282957077,0.0003101196198258549,0.7968733310699463,0.0028857309371232986
IL_0718371,0.001288972795009613,0.030706647783517838,0.007706862408667803,0.024431977421045303,0.002945459447801113,0.02834348939359188,0.013231716118752956,0.001462031272239983,0.004969669505953789,0.9708104133605957,0.011094660498201847
IL_0721442,0.009762897156178951,0.025764770805835724,0.00025003531482070684,0.004376450553536415,0.0006150936824269593,0.0010528212878853083,0.002773613901808858,0.0012607126263901591,0.00040513137355446815,0.9904194474220276,0.007157960906624794
IL_0754056,0.16118814051151276,0.24733445048332214,0.0018549036467447877,0.00042226503137499094,7.173045742092654e-05,0.00029228764469735324,0.0022257014643400908,0.004257884807884693,0.00019102869555354118,0.0487319678068161,0.02132134884595871
IL_0808321,0.044637151062488556,0.004174287896603346,0.1285744607448578,0.18173524737358093,0.003001453587785363,0.019820844754576683,0.00044110341696068645,0.003237861907109618,0.021883223205804825,0.019832953810691833,0.0006448445492424071
IL_0854378,0.008846456184983253,0.535653829574585,0.0011248639784753323,0.0004699925775639713,0.00010767660569399595,0.003922102507203817,0.00032313965493813157,0.00104912172537297,3.954947897000238e-05,0.2349456399679184,0.007596563547849655
IL_0895462,0.028844092041254044,0.39735472202301025,0.003821643302217126,0.049116890877485275,0.0037609750870615244,0.018694153055548668,0.0008213086985051632,0.003938875626772642,0.011877047829329967,0.0031706898007541895,0.005687057971954346
IL_0928130,0.0006155446171760559,0.09333531558513641,0.015245958231389523,0.006960113998502493,0.0002826068375725299,0.00550063606351614,0.11644662171602249,0.02335582673549652,0.0005172951496206224,0.18952901661396027,0.01215475331991911
IL_0977585,0.00028060341719537973,0.09902602434158325,0.0010239077964797616,0.004498042166233063,0.0005519583937712014,0.0001500836224295199,0.0024345070123672485,0.00017725431825965643,0.0026150266639888287,0.9541231989860535,0.010171568021178246
IL_0977986,0.05109110847115517,0.9445291757583618,0.0002907143789343536,0.00017232820391654968,0.0001767879439285025,0.0007744963513687253,0.0008746801759116352,0.007038409356027842,2.4220815248554572e-05,0.0005790222785435617,0.0017753982683643699
IL_0996202,0.003051910549402237,0.02658754214644432,0.0013488965341821313,0.004043727181851864,0.0053638070821762085,0.018728164955973625,0.005918495822697878,0.06668709218502045,0.8594198226928711,0.023028723895549774,0.0015098022995516658
IL_1009731,0.004564886912703514,0.026247700676321983,0.014265946112573147,0.0040573542937636375,0.01216962095350027,0.07979559898376465,0.001966518349945545,0.0257230456918478,0.0008639572188258171,0.9770947694778442,0.0033312852028757334
IL_1011664,0.002620676765218377,0.19120283424854279,0.004648190923035145,0.13975976407527924,4.9063128244597465e-05,0.00339492573402822,0.0004896174068562686,0.004871791228652,0.0019968790002167225,0.014934003353118896,0.009748391807079315
IL_1020124,0.007078445516526699,0.09453126043081284,0.022288721054792404,0.006220080889761448,0.0008186560007743537,0.04308447986841202,0.0161526370793581,0.015381784178316593,0.0007134420447982848,0.11166416853666306,0.014263961464166641
IL_1024284,0.0006765369325876236,0.042140234261751175,0.000964564154855907,0.0005561336292885244,0.00023248480283655226,0.00010370774543844163,0.0032439986243844032,0.0003658790374174714,0.00026558380341157317,0.9973141551017761,0.0018173756543546915
IL_1024365,0.002786598401144147,0.13401003181934357,0.0005444457056000829,0.0014057108201086521,0.00047681282740086317,0.0025025117211043835,0.003783266292884946,0.017658468335866928,0.0009899395518004894,0.3920811712741852,0.0025188052095472813
IL_1080907,0.009479361586272717,0.06524230539798737,0.00032365735387429595,0.004075952339917421,0.000739322742447257,0.0012631695717573166,0.00038145389407873154,0.04957956075668335,0.00010680319974198937,0.1731281727552414,0.0010366454953327775
IL_1159502,0.0005286461673676968,0.6840402483940125,0.0020109363831579685,0.018487483263015747,0.0010580644011497498,0.0010560030350461602,0.0080647524446249,0.001810651388950646,0.008902497589588165,0.09362287074327469,0.014368255622684956
IL_1183203,0.014739765785634518,0.4229760468006134,0.0010456283343955874,0.004039721097797155,0.007914195768535137,0.005495160818099976,0.005911929067224264,0.061252132058143616,0.000686498184222728,0.057000599801540375,0.0010842940537258983
IL_1236220,0.003201981307938695,0.049356650561094284,0.0029084424022585154,0.06813221424818039,0.0027679812628775835,0.0026636801194399595,0.0096439803019166,0.007053782232105732,0.00022895264555700123,0.6361628770828247,0.045173559337854385
IL_1246958,0.00918054673820734,0.005288578569889069,0.002505865879356861,0.013341808691620827,0.2052488774061203,0.9628548622131348,0.0013586615677922964,0.006320267915725708,0.009334295056760311,0.03401614725589752,0.0528884120285511
IL_1248470,0.0007715251413173974,0.03290741145610809,0.015951283276081085,0.009375984780490398,0.00031528089311905205,0.0013316870899870992,0.12855136394500732,0.10382950305938721,0.0021450682543218136,0.15150222182273865,0.000424183439463377
IL_1266003,0.00041472172597423196,0.039344772696495056,0.0002484131255187094,0.00017249867960345,0.0011852585012093186,0.0015035292599350214,0.025231024250388145,0.14674997329711914,0.0002879539388231933,0.02090468630194664,0.20451898872852325
IL_1298091,0.004328576382249594,0.8272833228111267,0.0005800988874398172,0.004790481645613909,0.0003008288040291518,0.0026545547880232334,0.006016203202307224,0.29311802983283997,0.0003951018152292818,0.003920063376426697,0.01314500905573368
IL_1418346,0.03206932544708252,0.07812011241912842,0.07718079537153244,0.13813646137714386,0.01504669152200222,0.1303728073835373,0.06487064808607101,0.07446099072694778,0.12589533627033234,0.5291045308113098,0.06488975137472153
IL_1420891,0.002228103345260024,0.000657112046610564,0.0018374430947005749,7.280113641172647e-05,0.0015786384465172887,0.0065607428550720215,0.00025227185687981546,0.9432916641235352,0.016811266541481018,0.01535643357783556,0.0066676451824605465
IL_1431089,0.005367492325603962,0.04240148514509201,0.007341964635998011,0.3801032602787018,0.006109349429607391,0.00018813849601428956,0.005671712104231119,0.027065498754382133,0.0012749782763421535,0.004859798587858677,0.0014051721664145589
IL_1450991,0.0036701071076095104,0.569777250289917,0.002697752555832267,0.02178635261952877,0.0017619032878428698,0.009806978516280651,0.006262049078941345,0.0016143458196893334,0.0003916489949915558,0.2100493460893631,0.0023664168547838926
IL_1497560,0.16579607129096985,0.5976468920707703,0.0036099369172006845,0.10578448325395584,0.006660846062004566,0.010434584692120552,0.002514688530936837,0.007954025641083717,0.004586349241435528,0.009290681220591068,0.01062446553260088
IL_1502550,0.02038060873746872,0.002038657898083329,0.004514022264629602,0.03585841879248619,0.03899073973298073,0.00011552099022082984,0.005658960901200771,0.002040702849626541,0.05219631269574165,0.01960739865899086,0.002310262992978096
IL_1515580,0.0038878084160387516,0.009418864734470844,0.011445054784417152,0.004515171516686678,0.0016561411321163177,0.015559526160359383,0.0015327025903388858,0.0017485814169049263,9.980918548535556e-05,0.9871615767478943,0.01434711366891861
IL_1562660,0.157099649310112,0.09689843654632568,0.00284519768320024,0.008157826028764248,0.00031715177465230227,0.09192334115505219,0.0031414139084517956,0.02828107960522175,0.001494862255640328,0.0440855473279953,0.005413126666098833
IL_1574123,0.005820487160235643,0.28612810373306274,0.00018431014905218035,0.0019591350574046373,0.0027456129901111126,0.00038441119249910116,0.0008573274244554341,0.05470378324389458,0.018807154148817062,0.010850981809198856,0.0018902788870036602
IL_1619785,0.0206601619720459,0.025164566934108734,0.015539104118943214,0.01325205247849226,0.0024265237152576447,0.07273305952548981,0.026267768815159798,0.19494527578353882,0.7932916879653931,0.034398823976516724,0.0041265361942350864
IL_1633612,0.0008521447889506817,0.024315664544701576,0.00016763803432695568,0.015617553144693375,0.00025464658392593265,7.663059659535065e-05,0.0017037277575582266,0.0006343850982375443,0.005324158817529678,0.9554458260536194,0.0004286252078600228
IL_1641818,0.3832281827926636,0.13537529110908508,0.0026351495180279016,0.000930051552131772,0.00038681935984641314,0.001972698140889406,0.00032976738293655217,0.6319071650505066,0.0016251544002443552,0.02841225638985634,0.002120335353538394
IL_1643221,0.012289281003177166,0.1563388854265213,0.00492812180891633,0.002919713268056512,0.0011625284096226096,0.023556651547551155,0.0008078961400315166,0.0016045476077124476,0.04449571669101715,0.783564031124115,0.0033708708360791206
IL_1664752,0.34272313117980957,0.10636312514543533,0.00012638139014597982,0.0038078371435403824,0.0009551065159030259,0.001296350616030395,0.0012659161584451795,0.0016403250629082322,0.00067505007609725,0.14505501091480255,0.009392443113029003
IL_1681515,0.03256530687212944,0.0027507441118359566,0.0011894487543031573,0.0005460016545839608,0.0028700651600956917,0.5911619663238525,0.004599710926413536,0.0011153207160532475,8.588681521359831e-05,0.8105710744857788,0.16338178515434265
IL_1688338,0.0017743768403306603,0.7794268727302551,0.0006959278252907097,0.012067733332514763,0.0020091887563467026,0.0021941063459962606,0.010613183490931988,0.002597265178337693,0.0003089236270170659,0.07905779033899307,0.0010856842854991555
IL_1706933,0.00027918402338400483,0.4436393678188324,0.001143202418461442,0.0004089502617716789,0.0005888298619538546,0.0002941693819593638,0.0032959948293864727,0.0019487758399918675,0.0008424114785157144,0.32672396302223206,0.013257572427392006
IL_1860067,0.011365780606865883,0.5734061598777771,0.0005314562586136162,0.007325177080929279,0.0013396861031651497,0.0011036857031285763,0.0004911974538117647,0.008843261748552322,0.001028694910928607,0.01857990212738514,0.0978160947561264
IL_1884002,0.028567660599946976,0.5088621377944946,0.008166052401065826,0.05792989209294319,0.017310094088315964,0.006936981808394194,0.0027304915711283684,0.016191208735108376,0.05064193904399872,0.004589374177157879,0.01295959111303091
IL_1897663,0.0009619751945137978,0.019016683101654053,5.27771953784395e-05,0.004993939306586981,3.0837851227261126e-05,0.00016147633141372353,0.009443137794733047,0.000477787310956046,0.004686330445110798,0.9454506039619446,0.0022255638614296913
IL_1901178,0.01261679083108902,0.2964458763599396,2.8779999411199242e-05,0.013561384752392769,0.0005181680899113417,0.005936719477176666,0.0007460342603735626,0.005018498748540878,0.0007357526337727904,0.20488330721855164,0.009987615048885345
IL_1935222,0.07796257734298706,0.8797833323478699,0.0003106410149484873,0.004302920773625374,0.0007392878760583699,0.0023953504860401154,0.001466153422370553,0.0019892153795808554,0.0007733668899163604,0.019924677908420563,0.008608325384557247
IL_1968737,0.002011349657550454,0.0336521714925766,0.004168232902884483,0.00407819589599967,0.007018232252448797,0.05150251090526581,0.030647670850157738,0.022402789443731308,0.030201314017176628,0.0019901187624782324,0.9978415966033936
IL_1976391,0.003955460153520107,0.002031973097473383,0.012643632479012012,0.0024143459741026163,0.0009290073649026453,0.00393042853102088,0.0007407519151456654,0.7108475565910339,0.26849836111068726,0.004786629695445299,0.006149770226329565
IL_2021485,0.0008311978308483958,0.3663896322250366,0.0016492506256327033,0.004537242464721203,0.0013567027635872364,0.0015503981849178672,0.0026327106170356274,0.0015826094895601273,0.011109045706689358,0.34005287289619446,0.004354138858616352
IL_2031231,0.00046495391870848835,0.9931631088256836,0.0009587055537849665,0.000103032733022701,0.0001158635423053056,0.0005788035341538489,0.0025103790685534477,0.003542813239619136,2.8958926122868434e-05,0.0003619987692218274,0.0010300041176378727
IL_2042306,0.00022596873168367893,0.01823636330664158,0.07107431441545486,0.0006242459057830274,0.00043943579657934606,0.008017069660127163,0.003055199980735779,0.015730537474155426,0.4684571623802185,0.0025588511489331722,0.004811402875930071
IL_2057670,0.0003580212069209665,0.01009122934192419,0.0014324493240565062,6.440577999455854e-05,5.0288148486288264e-05,0.002317573642358184,0.0012211069697514176,0.0007224131841212511,0.0005529586342163384,0.992800235748291,0.009141707792878151
IL_2058271,0.02719336375594139,0.1622215211391449,0.1497306525707245,0.2688741087913513,0.0033441365230828524,0.00187518575694412,0.020137526094913483,0.0013361315941438079,0.006451029796153307,0.10879747569561005,0.0043138787150382996
IL_2068901,0.09702650457620621,0.5255725383758545,0.003107411088421941,0.00180075375828892,0.0005718065658584237,0.0010767498752102256,0.00037500541657209396,0.001058566034771502,0.005766492802649736,0.12117700278759003,0.007838600315153599
IL_2076993,0.009266659617424011,0.009090714156627655,0.002648113062605262,0.021909108385443687,0.000306263827951625,0.008310730569064617,0.0019277225947007537,0.002286443253979087,0.0010336051927879453,0.8919969797134399,0.0061502279713749886
IL_2078226,0.00537159712985158,0.0006511574028991163,0.002192156156525016,0.016180168837308884,2.17013293877244e-05,0.0001748828508425504,0.03476037457585335,0.0005766453105024993,0.01267599780112505,0.7289868593215942,0.0023811552673578262
IL_2081710,0.00035832251887768507,0.10406441241502762,0.0007687323959544301,0.0015072275418788195,8.519524271832779e-06,9.903754835249856e-05,0.001393374870531261,0.0012886394979432225,0.002532557351514697,0.00011317576718283817,0.2819974422454834
IL_2085556,0.029273217543959618,0.8006933331489563,0.0013310442445799708,0.0013806985225528479,0.00023194921959657222,0.0008649893570691347,0.004027413669973612,0.002172013744711876,0.00021891959477216005,0.01646832935512066,0.006035561673343182
IL_2090864,0.03648713231086731,0.7682021856307983,0.0013248223112896085,0.008652055636048317,0.004992953967303038,0.007050172425806522,0.0017299865139648318,0.015378620475530624,0.0034618880599737167,0.028055181726813316,0.003243460552766919
IL_2144290,0.0013514726888388395,0.001983211375772953,0.00908988993614912,0.000639800913631916,0.00016980583313852549,0.001281691831536591,0.004072245210409164,0.5745924115180969,0.1977459192276001,0.004762160126119852,0.044136375188827515
IL_2157015,0.0048310463316738605,0.86830073595047,0.0012326891301199794,0.0007271406357176602,0.0009283711551688612,0.002842108253389597,0.0038400478661060333,0.002310456708073616,0.0010048479307442904,0.039212435483932495,0.0004516134213190526
IL_2190574,0.03361295536160469,0.30683305859565735,0.008783300407230854,0.009507430717349052,0.009847392328083515,0.0013878101017326117,0.005049906671047211,0.0009606407256796956,0.0251480620354414,0.1682286560535431,0.0159488283097744
IL_2207792,0.006757075898349285,0.2574974298477173,0.006535783410072327,0.0001866052480181679,0.005102535709738731,0.06870010495185852,0.004256570711731911,0.10587820410728455,0.012519952841103077,0.005751369521021843,0.005022069439291954
IL_2254004,0.0021816480439156294,0.17781373858451843,0.0015442747389897704,0.005382017232477665,0.0016160544473677874,0.00016924558440223336,0.0014311184640973806,0.003519116435199976,0.000580389576498419,0.11263640224933624,0.0021442733705043793
IL_2274232,0.129470095038414,0.7087077498435974,0.0012314626947045326,0.009237249381840229,0.06627368181943893,0.003807531436905265,0.004258287139236927,0.0010533484164625406,0.0028681934345513582,0.001497540739364922,0.006036886479705572
IL_2283965,0.006183685269206762,0.026218388229608536,0.0007965427939780056,0.006369775161147118,0.0005549137131310999,0.000277561106486246,0.012699107639491558,0.001576359267346561,0.0010150886373594403,0.9586361646652222,0.0028376979753375053
IL_2330498,0.008883563801646233,0.03523922711610794,5.754081212216988e-05,0.06575989723205566,3.510534588713199e-05,0.0008122192230075598,0.0007260926067829132,0.003324903082102537,0.015362657606601715,0.42448997497558594,0.0029832939617335796
IL_2354191,0.003224886953830719,0.007117397617548704,0.008263935334980488,0.0005355158355087042,0.0018307274440303445,0.001337788300588727,0.003778059734031558,0.05694783851504326,0.7383309006690979,0.0013970561558380723,0.0005354310851544142
IL_2424578,0.014357179403305054,0.03484649211168289,0.0008635460981167853,0.00036746481782756746,0.0020570524502545595,0.0010656923986971378,0.0022489489056169987,0.7130611538887024,0.19277039170265198,0.0011601521400734782,0.0017847932176664472
IL_2440740,0.01862262561917305,0.0009893954265862703,0.0028362467419356108,0.00033066270407289267,0.00051874975906685,0.0018392804777249694,0.0015971488319337368,0.03180454298853874,0.9303740859031677,0.007490167394280434,0.000905199849512428
IL_2451306,0.0013190950267016888,0.005708729382604361,0.05693942680954933,0.03459799662232399,0.006672315299510956,0.3804193139076233,0.013382419012486935,0.12413108348846436,0.00020898708316963166,0.037996336817741394,0.301830530166626
IL_2508459,0.002380917314440012,0.11270623654127121,0.000123602309031412,0.029205717146396637,5.08088523929473e-05,0.0004700712743215263,0.0003798028628807515,0.7188975811004639,0.0008795618778094649,0.002671174705028534,0.0005161091685295105
IL_2512501,0.09716551750898361,0.10569311678409576,0.0007937249029055238,0.01634117029607296,0.0001546326675452292,0.00013112441229168326,0.00046892373939044774,4.7550602175761014e-05,0.011236785911023617,0.15777964890003204,0.001859327545389533
IL_2520283,0.00020804292580578476,0.9231235980987549,0.0004344447224866599,0.0008933230419643223,0.003310247790068388,0.0007407896919175982,0.011470137163996696,0.008113461546599865,0.000206252298085019,0.02114761620759964,0.00040660216473042965
IL_2532113,0.01103025022894144,0.6836183071136475,0.0028324017766863108,0.0013168982695788145,0.000706645252648741,0.022499864920973778,0.0013384987832978368,0.0037473177071660757,0.0003714805352501571,0.025172371417284012,0.011850891634821892
IL_2541202,0.007892309688031673,0.12739039957523346,0.011759214103221893,0.00046947834198363125,0.0007768787327222526,0.06534718722105026,0.08331675082445145,0.012458058074116707,0.0006595542654395103,0.1747708022594452,0.013025656342506409
IL_2542731,0.0062746312469244,0.022823188453912735,0.0005567655898630619,0.00321736978366971,6.144494545878842e-05,0.0105014368891716,0.0006767948507331312,0.3610787093639374,0.032938458025455475,0.0010560592636466026,0.0035472416784614325
IL_2564178,0.006983412895351648,0.6182048320770264,0.00011297886521788314,0.00040028966031968594,0.000380410609068349,0.0001280537253478542,0.003407322568818927,0.0017076211515814066,3.6319386708782986e-05,0.0638098195195198,0.0020369987469166517
IL_2579528,0.2528587281703949,0.07879138737916946,0.0010615496430546045,0.004411847330629826,0.00019448611419647932,6.855839455965906e-05,0.0008057895465753973,0.005327621940523386,0.0008086154703050852,0.17623387277126312,0.000690891349222511
IL_2580737,0.0014085122384130955,0.9706506133079529,0.0015925377374514937,0.001013000961393118,0.00754914153367281,0.006164179183542728,0.012142753228545189,0.0004808153316844255,0.0014464276609942317,0.0022919343318790197,0.0007086465484462678
IL_2620364,0.01361685898154974,0.0963234007358551,0.0001372750266455114,0.016659609973430634,8.183765748981386e-05,0.006256463471800089,8.155967225320637e-05,0.009098757989704609,0.006112859584391117,0.06835642457008362,0.0004883272922597826
IL_2631882,0.0009065308258868754,0.9915598034858704,0.02779092639684677,6.383711297530681e-05,0.00264882599003613,0.004585567861795425,0.0025288681499660015,0.003404475748538971,5.387846613302827e-05,0.000758277194108814,0.001982780173420906
IL_2632245,0.001635184045881033,0.32368460297584534,0.0018603472271934152,0.0014116807142272592,0.007936720736324787,0.00039485577144660056,0.0016334467800334096,0.015379047021269798,0.004408122505992651,0.6482798457145691,0.00723183574154973
IL_2667257,0.00031990764546208084,0.2199835479259491,0.0076558152213692665,0.0056964196264743805,0.044179536402225494,0.007384536787867546,0.011436928994953632,0.001084509422071278,0.0009194394224323332,0.009212685748934746,0.010510512627661228
IL_2673683,0.0003419684071559459,0.9477202296257019,6.621403736062348e-05,0.00172305922023952,0.0007002168567851186,0.00017494622443336993,0.002038677455857396,0.003445057664066553,0.0017311018891632557,0.020279742777347565,0.0001800813915906474
IL_2695389,0.038628917187452316,0.635728657245636,0.004185750614851713,0.004420463927090168,0.0015148570528253913,0.008527719415724277,0.0029255340341478586,0.004095963202416897,0.0001642432325752452,0.03201150521636009,0.001970481825992465
IL_2697064,0.03541820868849754,0.06601385772228241,0.001367245684377849,0.021889852359890938,0.012771693989634514,0.0033118873834609985,0.0186696145683527,0.015177293680608273,0.005408887285739183,0.7159027457237244,0.013192369602620602
IL_2701771,0.003606632584705949,0.18599216639995575,0.001353881903924048,0.0027247080579400063,0.0004084428073838353,0.002443237928673625,0.01810649409890175,0.0067215594463050365,0.001185620785690844,0.023401938378810883,0.000257552950643003
IL_2713699,0.01619594916701317,0.011086804792284966,0.0023122038692235947,0.08000362664461136,0.01440146379172802,0.002700590528547764,0.0011888716835528612,0.002716674702242017,0.013605974614620209,0.5758012533187866,0.01774165779352188
IL_2726821,0.17570987343788147,0.39968857169151306,0.0010768120409920812,0.03436525538563728,0.015860464423894882,0.0030700499191880226,0.003467230824753642,0.0032144547440111637,0.0014745199587196112,0.035461485385894775,0.0018836261006072164
IL_2729600,0.04915108531713486,0.161394402384758,0.0004939702339470387,0.003884004196152091,0.001023261807858944,0.019315848127007484,0.003525496693328023,0.0014863937394693494,0.0006898801075294614,0.15634088218212128,0.011271641589701176
IL_2741580,0.04788145050406456,0.4850594401359558,0.0025784452445805073,0.004030258860439062,0.005169530399143696,0.0030378063675016165,0.005008173640817404,0.00482091074809432,0.0035318227019160986,0.05860516428947449,0.002562998328357935
IL_2778741,0.06554042547941208,0.0036868981551378965,0.000380494340788573,0.014194326475262642,0.001758703263476491,0.0030561627354472876,0.0011081399861723185,0.0337313748896122,0.0018915064865723252,0.4947969913482666,0.008952056057751179
