lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0171236,1.3208677955844905e-05,0.0002989774220623076,5.936274608285333e-28,4.072505888075284e-09,2.0610884469274412e-16,6.236850796920356e-26,6.534476060287149e-24,6.4834438646521175e-15,2.0127042732660284e-14,0.5000043511390686,5.407755101260388e-23
IL_0183960,2.316627250274761e-13,0.8069571256637573,0.0,3.158125849722637e-08,2.2326803681556188e-36,2.7159036373363293e-38,3.4246579798163926e-37,2.6937433464760686e-36,1.1898471463250141e-26,2.129826270902413e-06,2.825564469664082e-34
IL_0207706,1.785457451109011e-33,0.0,7.092614320051012e-22,0.12962456047534943,5.627321139578486e-29,9.852604266088704e-33,6.959815069777426e-39,0.04070669785141945,0.12342995405197144,0.0,5.971214582817374e-25
IL_0207891,3.760588995760372e-08,0.5000416040420532,2.1413502931220014e-26,3.9196998841362074e-05,1.4667911969696028e-18,6.06093114192248e-24,7.609153006160884e-29,1.0659037792829739e-17,2.0308076543378104e-15,4.02761690665443e-09,1.0011520838403797e-21
IL_0225203,8.3384570305673495e-16,0.6837114095687866,1.3368062082644294e-12,4.773335504637544e-09,1.3448643859043986e-16,4.589820819418666e-14,1.2147983740376625e-16,1.3671641596602058e-08,1.6224263044151144e-09,1.306790830060689e-12,1.979495234394335e-09
IL_0227635,4.356917236504778e-25,1.0,4.5484456728685183e-35,3.0757178289491053e-21,9.91099051948107e-34,9.021639055171097e-29,0.0,1.6820606059231576e-27,2.0294789159981767e-27,3.3971464114202063e-25,5.398710245914183e-29
IL_0259815,0.0007420852198265493,2.929351368679417e-13,2.0219276948541946e-21,7.87857425166294e-06,4.654334236813343e-14,7.972528209441651e-17,1.1857913111958296e-27,0.30938246846199036,0.0001634647196624428,8.863635113001215e-20,1.1748126808222023e-22
IL_0260810,2.2944029289114444e-24,0.49952301383018494,7.589757363478249e-32,2.1280708674884954e-25,5.003646869529375e-30,2.1161093308715694e-37,0.0,5.314532499165833e-26,6.345577431629625e-22,6.699213406236026e-10,1.750385379617358e-30
IL_0262469,7.084298544248217e-15,0.27258485555648804,1.3878585547015392e-36,1.404897375323344e-06,2.217360221731393e-21,2.7515554463553564e-32,0.0,4.524262904520907e-16,1.6994481451433618e-13,2.1905330468367096e-13,2.1150162922406627e-33
IL_0267598,3.2490134036942606e-14,2.455304992117881e-16,1.8150405421065981e-19,1.5732547443285532e-19,1.6097876036205904e-30,1.5019771218166935e-23,5.580013002675406e-30,0.0016963493544608355,0.49999529123306274,5.803207160297591e-21,1.6004288876088846e-21
IL_0312376,0.0,1.0,0.0,1.3836236065345953e-37,0.0,0.0,0.0,0.0,9.603203854107563e-34,6.042410188556326e-39,0.0
IL_0331012,1.1781456724203913e-20,0.9992658495903015,4.845418258134681e-27,4.1212722862837836e-05,8.241702567347029e-20,7.267105776892649e-24,2.311493339845722e-36,3.607978017899059e-24,1.129893739285987e-20,1.0446540393398459e-22,1.385436964794402e-27
IL_0344325,4.8914443412748186e-20,1.0,1.1130702668704578e-28,9.635405503799401e-15,1.1879518178028508e-18,7.792035911332057e-24,8.354408562875996e-31,9.355339369493828e-30,6.049169880895731e-20,2.888072157407457e-19,3.96070646773519e-28
IL_0403731,2.2919418540823244e-07,0.005746176466345787,7.455925748229314e-25,7.757099956506863e-05,7.126226736589393e-23,2.5248301199210153e-28,4.706157200514019e-24,1.6821543878087187e-15,9.32724900526316e-23,3.6546372594870036e-09,6.467062251601464e-33
IL_0404181,3.363092618284915e-18,0.9999995231628418,2.1642825829147694e-31,9.837031748144875e-23,1.1524839754365443e-32,1.8182546919445697e-28,8.6057694569886e-32,8.20800758530323e-27,1.9989914064599278e-26,4.342540985412561e-15,7.13600262263423e-27
IL_0465184,1.917229042192048e-08,0.5190521478652954,1.638653761328469e-35,2.010541265917709e-06,1.4585421057545264e-29,8.559122314664919e-31,6.674297056737237e-31,2.449693402851628e-25,6.096203229014142e-29,3.6573097883518813e-09,9.108724808594475e-34
IL_0492696,2.3476215501745542e-27,3.4684248528815687e-11,3.5895003064648654e-17,1.4114937663123328e-08,3.146587868362036e-23,3.644250362969319e-22,6.81956771053954e-27,1.0343636631660047e-06,0.8677530288696289,7.6689519460358025e-31,4.4299142132331326e-10
IL_0560781,1.0859928512019223e-09,1.1879854044938298e-10,2.61084353463982e-15,5.275922012515366e-05,1.7952737962900756e-08,1.0663047111947321e-09,3.344888110081909e-17,3.2799606672177795e-13,9.740025416249409e-05,7.133419410720876e-10,1.718690429775363e-13
IL_0575017,3.7153849534223704e-17,0.5,1.0602347992605399e-13,1.4508978463112499e-09,3.729117607428629e-16,8.314193962044791e-20,5.624943195164521e-20,3.494169789064472e-07,0.49912604689598083,6.271369980473081e-20,4.655268683560754e-13
IL_0578791,1.2040574404181825e-07,0.9137979745864868,2.1344051740383872e-24,2.924409813975999e-21,1.3175567460775823e-22,5.877025607960656e-17,1.7299641073555058e-26,2.339116361137797e-20,1.842242093822656e-21,4.0339051543547555e-11,6.506103683866135e-22
IL_0611781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290914730536307e-29,0.0
IL_0649132,2.0490546376095153e-05,0.0011992516228929162,4.1785855331433197e-10,0.4193178415298462,6.406958164006937e-08,8.87163953411374e-12,4.052838522682761e-13,1.5518580767093226e-05,0.26230743527412415,1.1585328252294858e-07,5.540465655706761e-12
IL_0704269,5.3262963774614036e-05,0.5000001788139343,1.621310074043092e-12,1.3757748273945936e-09,3.836613871044392e-07,4.589070456972877e-09,9.79730060507401e-15,2.418029020284998e-14,4.1577339986685613e-13,0.02297944575548172,5.905923666782442e-11
IL_0718371,6.849647733257657e-18,1.8568105588201433e-05,5.8001464964263505e-08,2.443871608193149e-06,4.873214432184854e-23,6.361720232637286e-14,4.22101763169113e-17,0.01032281294465065,4.1884987922458095e-07,0.4897758960723877,2.204773473166166e-12
IL_0721442,3.695379646728725e-08,0.5,7.472701186190035e-21,5.52938718101359e-06,5.5637023715351605e-14,4.077738770501383e-23,1.7167105841626992e-18,7.249491318361834e-08,9.384543773194309e-07,2.8689323486319473e-11,6.855705739366199e-16
IL_0754056,1.7387546502192048e-21,0.9999763369560242,3.4394671261951315e-36,2.039908977706028e-21,6.590790769166062e-35,6.893349698920775e-35,7.56458746101073e-38,1.6391245976124821e-37,2.2257245467864647e-36,1.0794616936427026e-11,2.5697381181583077e-38
IL_0808321,5.945647620075878e-13,2.840192081521309e-09,1.508922246049385e-13,0.06879863888025284,6.226371640494222e-10,9.30284927745612e-20,1.153540951849609e-22,1.2849802999426174e-07,2.072222855531436e-07,5.6776049248315197e-14,5.08518225457347e-19
IL_0854378,1.8472779419268976e-17,0.499999463558197,3.2502854486576895e-17,1.0574857676466276e-31,4.4288846779244204e-27,5.483013014404873e-29,1.855180245489104e-33,0.4999632239341736,3.5346321425322458e-09,2.2361269141904324e-19,1.5135901488532515e-29
IL_0895462,3.305243723161766e-08,0.7665646076202393,1.096765392109524e-27,0.004517517518252134,1.6271721417685058e-26,1.1162495823930025e-26,3.4216153877252034e-22,1.363693739575215e-25,1.9724158057037457e-22,2.9610012219905002e-08,3.0812300369463657e-33
IL_0928130,7.301075874790747e-15,0.013300683349370956,1.1270842742314375e-15,1.0445403569869782e-10,8.473440201041795e-16,1.3441772651542894e-12,4.533997949723061e-20,6.7113719096068e-13,1.1693784829347464e-10,1.5142516407440354e-10,0.008618742227554321
IL_0977585,4.364447470095456e-09,0.31270137429237366,1.2461231428562398e-24,1.378308866151201e-06,1.1949024437232847e-23,2.281817560358684e-23,3.6654705951020193e-22,2.9308480186347045e-25,1.5548607476264635e-22,0.0062868716195225716,8.8965645182766e-27
IL_0977986,4.502598845754796e-18,0.9776564240455627,0.0,2.8593216059278627e-24,1.941465839574399e-37,0.0,0.0,0.0,2.5121369040031575e-37,1.5730379238770853e-12,0.0
IL_0996202,9.012910981404378e-29,1.7816075234390756e-33,5.185437740349376e-21,1.3629576714022405e-16,8.008523111728461e-32,7.565082914208443e-30,5.029065594067663e-35,2.7007974523485245e-08,0.9987814426422119,1.373082364942401e-28,7.504704028607888e-20
IL_1009731,2.682278034174263e-22,0.4999960660934448,1.2681477019729028e-18,2.465344748337859e-24,1.585232136038277e-25,2.9320167513464186e-32,3.9316085551704153e-28,0.0001408658572472632,3.1331166105904345e-21,0.4367527961730957,1.1320440163617787e-13
IL_1011664,9.369720067365934e-15,8.74741168388482e-09,1.8911583995855075e-13,1.7912829264332686e-07,4.596919633143015e-13,1.569495802980565e-17,2.104352855008884e-18,2.5123883460764773e-05,0.5297619700431824,2.266605159341773e-18,2.8018283873554317e-11
IL_1020124,1.329598514621111e-10,4.965982952853665e-06,3.8185668277575247e-14,2.3472656110468115e-11,1.2188514002204947e-15,4.056279001107919e-15,8.61034917826321e-21,8.623134817753453e-06,0.4127958118915558,0.3775676190853119,3.397415326844566e-08
IL_1024284,8.364767563762143e-05,0.49133214354515076,9.13379498362938e-30,1.2115733755003306e-15,1.925362033678995e-33,2.3656981745581772e-26,1.460957853446302e-14,1.998263559015345e-22,3.771210127905798e-28,0.10059993714094162,7.593770701064535e-20
IL_1024365,4.979086655552899e-27,0.9997729063034058,6.515411127709472e-31,1.1005540814961226e-27,1.8680646769483242e-38,3.803302421193911e-33,0.0,1.8940059094893594e-21,1.242377224319191e-33,8.038955279232596e-09,3.1721092319532144e-26
IL_1080907,1.222099305705094e-14,0.5000197291374207,2.0658484859526358e-33,2.8982869181476455e-15,1.5589220352497747e-31,1.6737519965233885e-35,7.485759938237373e-38,1.9354337989944785e-35,5.624269453034429e-38,0.0020889039151370525,9.330517798737508e-37
IL_1159502,5.031423055967821e-10,0.5000108480453491,3.814593779117528e-32,0.4976124167442322,7.521012812626353e-26,1.0087363344917377e-33,2.5198199961363876e-33,9.715099381708752e-28,2.5858086001062457e-21,2.7860941093256486e-13,0.0
IL_1183203,9.430171227231554e-11,0.6212320327758789,3.581851284622526e-18,1.3863667991387274e-09,2.8414471957386193e-16,2.2791052831333362e-14,9.520346454068508e-16,8.452780836387674e-11,4.3326539271612864e-17,1.1715737855411135e-06,2.8821414792106047e-18
IL_1236220,1.4260033479844873e-23,1.0747236053784982e-27,6.824092682943878e-28,0.35323646664619446,7.150868483556654e-35,0.0,0.0,1.901164258972195e-16,5.7367661732143915e-09,0.4814930260181427,0.0
IL_1246958,2.2037027065380244e-06,0.3065861165523529,2.3923675485093554e-07,0.0015005485620349646,1.754430377332028e-05,0.054076939821243286,5.685286685874757e-10,2.8091948479413986e-05,1.873905785032548e-05,5.2235016312351945e-08,6.0294678405625746e-05
IL_1248470,1.3564599443682823e-10,0.4999978542327881,2.5438401791933948e-14,3.177899998263456e-05,5.99268530993027e-18,1.0771872976933494e-10,2.420260258872986e-08,9.337001172227133e-10,2.0425451751763705e-17,2.217744737853522e-10,8.655782593424794e-24
IL_1266003,1.196790718276832e-16,2.2511709847226173e-24,1.19339393510505e-13,4.7650786427766434e-07,4.371407704143647e-22,1.3715653635212798e-19,9.03576235118555e-21,0.021457800641655922,0.3214772939682007,5.884812990785405e-22,8.722170208308455e-10
IL_1298091,6.507788438589153e-15,0.547688901424408,1.6718769038238364e-19,0.0008899355307221413,3.155384340468461e-17,1.3387157208007204e-18,7.424733091520217e-22,5.724663703688716e-15,1.3413352026314662e-11,2.8373134462571226e-13,8.095850207582664e-25
IL_1418346,3.0461479395858602e-21,0.7706583738327026,8.386612165369881e-27,4.033163544102384e-26,4.221023154966242e-33,3.150243918182993e-26,1.5884172338031997e-36,5.522715531419697e-13,8.825392421212743e-24,5.1199409295543674e-12,3.1953563132859526e-18
IL_1420891,3.4029353838363648e-15,6.818224370513937e-13,1.5985386829739729e-19,1.1998125983134125e-14,1.3831286376636553e-13,8.935477946399947e-18,1.0039111056279056e-25,0.008709164336323738,0.6432679891586304,3.332113211431852e-25,1.1026052249007989e-07
IL_1431089,1.980469911462984e-20,0.5000118613243103,0.0,0.4996650218963623,8.038202562478098e-35,0.0,0.0,3.875522883930112e-32,8.143049357915751e-26,1.2196199105665606e-19,5.303682071924355e-39
IL_1450991,3.72508204837807e-11,0.5563367009162903,2.754753172026491e-21,0.0006451404769904912,5.03603686944228e-19,1.38964452671962e-20,2.9397063349546575e-24,1.0419228766682259e-22,2.739300829107651e-18,4.580513996188529e-05,4.179399905521492e-28
IL_1497560,3.987109867118659e-15,0.9964327812194824,2.236693454402594e-23,2.911116014914228e-09,3.2039775089216967e-15,2.1627241664212704e-11,2.8472534523809405e-30,2.225526394049267e-16,4.136182963236085e-21,2.33096187894993e-16,0.00010648915485944599
IL_1502550,4.413816684654776e-20,0.6156048774719238,4.02803757997723e-21,0.0003939023881684989,2.8762915900898195e-15,5.188569491384941e-19,1.7175204910214751e-28,4.425759427865937e-20,7.155185461054508e-14,3.2478866248812857e-18,5.2114753503927566e-21
IL_1515580,9.02234328914453e-11,1.7180272482431036e-10,1.1398888760513692e-19,0.4975261390209198,1.5475402194002084e-20,3.2682257392171745e-21,2.219820835369652e-28,2.447383875420206e-12,1.6101165268688628e-13,0.49934157729148865,4.5051956737698715e-23
IL_1562660,9.008921632777912e-20,0.9999988675117493,1.6835695864584136e-20,3.2946219537255406e-12,1.9539155849553962e-18,2.1767967474124045e-15,1.294915100189644e-21,3.346913896081567e-19,1.5816894791853622e-18,2.313246989793516e-11,2.6137210990185087e-21
IL_1574123,1.3810455556928503e-10,8.546258183561237e-14,3.783641965276335e-15,9.291876296169121e-11,6.926117682447318e-15,1.2413824120973713e-18,1.6415417027573307e-20,0.2530176043510437,0.6663911938667297,6.096796247059664e-17,4.500490202730134e-09
IL_1619785,5.667812011099905e-28,1.1516788355755545e-26,8.46359092320862e-30,1.1496959814394359e-05,8.122503614306226e-28,0.0,0.0,2.5687599602974842e-08,0.6187167167663574,2.8340863472205557e-38,1.5449624680865486e-23
IL_1633612,1.5039030134070264e-12,7.087350845091933e-11,3.672307206917956e-18,9.045471074387024e-07,3.227407577299779e-11,1.9467835060825805e-22,2.261137947857195e-20,8.314005484066911e-09,4.4765427476001207e-10,8.805649542864558e-09,1.5529349677628635e-21
IL_1641818,4.334328802465584e-18,0.4640332758426666,1.3078905567454058e-06,3.7187630531649186e-15,2.867778234274877e-23,1.5377951399802358e-18,1.5813248093671041e-25,0.49419552087783813,1.8834396542377618e-10,0.10161132365465164,3.6128383618105886e-10
IL_1643221,0.00016012441483326256,0.5000017285346985,4.142401828324841e-28,2.062881929078969e-13,2.5251361845477687e-22,5.400454193582567e-24,2.660169939976261e-19,2.9422195790829164e-09,3.4796932002478798e-09,1.5448407798216574e-13,3.0036302882152947e-15
IL_1664752,8.433716868098495e-25,0.9999999403953552,8.729761528902958e-39,3.417150987204286e-24,6.711485455197331e-34,1.0711448709438605e-30,2.598789277401304e-39,4.242137164377507e-37,1.3176464390946056e-37,3.1520955550562446e-12,1.0271591732059825e-37
IL_1681515,3.8775137614632804e-12,0.5008957982063293,7.878839167671137e-23,2.975030644267727e-15,1.4494546049748975e-23,2.237686731256463e-20,7.11992996687634e-28,1.4996112687973678e-25,1.2443763287107636e-22,0.4702102839946747,7.654661306714154e-23
IL_1688338,0.00040556216845288873,0.022037968039512634,3.74416941895106e-09,0.04570036754012108,5.957797384326113e-07,1.75737291385758e-08,3.3139375688051587e-09,6.981569458730519e-05,0.0028579223435372114,1.3067634654362337e-06,2.9803114642845685e-08
IL_1706933,5.418020876390983e-08,0.368181049823761,1.5360989206327178e-25,7.012442668072381e-18,2.1289437450336064e-36,1.0913094189762787e-22,1.1816801782545066e-30,1.1949173247954008e-21,6.712962432551602e-29,0.11285301297903061,1.1119209681761447e-28
IL_1860067,1.2021502074196423e-21,0.9999995231628418,1.9074413711880243e-36,1.3085180449734002e-19,1.553972320888609e-26,1.0214402678136908e-29,5.949203725476475e-33,1.2425746111559165e-28,1.569393544638411e-32,2.1050106102649124e-11,1.68599354762716e-33
IL_1884002,0.0007070947904139757,0.4999998211860657,7.8007462176246675e-25,1.1566206921997946e-05,2.9751114101827366e-18,4.420238540114422e-18,6.4122629678371414e-24,1.2979872602937759e-19,2.5699758823832497e-17,6.517120827373435e-13,2.1575483587572033e-21
IL_1897663,5.824197235604345e-10,5.0594492473283134e-20,7.056703612732052e-30,0.21491639316082,9.45610440918784e-38,7.986661361062294e-37,0.0,2.0409385115272016e-07,4.256048784916478e-20,0.017089780420064926,1.2860084548604964e-38
IL_1901178,1.2174701851108694e-06,0.02380918711423874,1.5948251215911206e-29,8.710677512624443e-09,1.442737384947181e-21,2.177118047751579e-25,2.881294414611262e-29,9.594115866345954e-13,2.9825417089275044e-15,0.001548438216559589,1.4287434563387725e-25
IL_1935222,9.117124732887125e-22,0.5,1.6955946438340466e-21,3.505171955638098e-13,1.7250251888069935e-21,2.1187285527621387e-35,2.9890232523992155e-22,1.2399778842326747e-16,2.0256815957964136e-07,0.00011269420065218583,1.6869763495132116e-27
IL_1968737,6.647118692235015e-23,2.424398572523079e-13,2.448267207117382e-15,3.7618328997636105e-14,2.3697686534910717e-21,6.751664550106056e-17,4.3547447530148443e-23,0.0010867646196857095,0.7504763603210449,4.079206289059663e-29,2.02305415086812e-07
IL_1976391,1.9989393473807127e-10,5.5298898327203055e-14,1.5018964857403634e-16,2.0985906303394586e-05,3.1436738161781497e-22,6.647233328643481e-17,6.691337757530726e-33,1.1523155762915849e-08,0.0009045860497280955,0.03910940885543823,6.573485984125971e-29
IL_2021485,2.36259816777714e-14,1.8247129747521258e-32,3.039212224020059e-21,9.829158443608321e-06,6.634894109217258e-25,1.250691758879418e-29,0.0,1.623855161447807e-09,0.1614048182964325,2.4017077563995043e-32,1.4623429962082493e-30
IL_2031231,6.326154733577939e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7557530488679495e-25,0.0
IL_2042306,3.6787618763253475e-38,3.0652915868934313e-22,6.5947458236448475e-18,3.912336763150365e-14,3.988738905723247e-37,1.3641437027733244e-29,9.48786667147559e-30,1.833767946518572e-12,0.9992854595184326,3.6506421177963223e-34,3.7491322602177112e-22
IL_2057670,3.0937014821903815e-17,0.4044550657272339,3.49671339961161e-27,1.8082317865264486e-07,2.4947999763740997e-25,1.3184991089925692e-14,6.974675828188125e-23,3.763751920238117e-20,1.442350069548386e-16,1.332715465762746e-10,3.667282338806581e-14
IL_2058271,0.0001833014248404652,0.00010808867227751762,7.687425356638102e-18,3.3637684282439295e-07,9.73523765399574e-14,3.1623006080047644e-14,1.2008978406241592e-19,6.5144399741257075e-06,8.654970728820544e-13,6.680514363921475e-09,8.156442223347711e-17
IL_2068901,4.0551181856862684e-10,0.5,9.306676662866284e-27,0.001405371236614883,3.333257558857383e-10,2.3383193175709605e-30,3.4392345097532226e-34,1.0148118106957786e-17,2.9468315005942713e-06,5.0315845697952137e-20,2.404641496425569e-32
IL_2076993,5.731850757917378e-12,0.4999982714653015,0.0,2.558118094324437e-31,0.0,4.6030246561789145e-36,4.891548826233283e-35,2.2338242868799886e-34,2.949541184136483e-35,0.4999999403953552,2.09500328280861e-35
IL_2078226,3.1194780517282305e-33,2.622476454744449e-12,2.828055560009639e-26,2.271369854975501e-22,3.0838671115856417e-31,4.202308360806471e-36,3.5533039050740395e-38,3.328781167510897e-05,4.1750892553597355e-17,8.254678854638999e-17,1.3572812569096157e-22
IL_2081710,3.2144028939769766e-33,2.620969847213276e-23,3.953995682325699e-25,3.183748562196251e-16,9.462270682950256e-39,1.3754155661552874e-20,2.3187927929963157e-32,6.371645433489448e-10,0.9481716156005859,0.0,5.516238012126995e-16
IL_2085556,1.6320713314144086e-07,0.9403290748596191,4.378270859652297e-20,6.659489583046851e-13,2.8110041963395893e-14,1.4526413451569804e-14,8.496600199402096e-15,2.4153449422817386e-15,2.3868677700988883e-08,2.3742975585605564e-08,7.572647343174685e-14
IL_2090864,0.00025813133106566966,0.5080167055130005,6.083505921239407e-10,0.049508385360240936,2.076899647818209e-07,6.001011493284025e-11,1.0345698256419844e-11,5.958263500360772e-07,4.075796823599376e-06,2.6364440941506473e-07,4.57454777183508e-12
IL_2144290,0.0,1.074103187618065e-33,1.9800116595993432e-25,6.436111690029327e-17,0.0,3.730930964830814e-35,3.6971513402804364e-37,0.0026474918704479933,0.6657378077507019,0.0,1.196213801158607e-19
IL_2157015,7.246999597372138e-15,0.803327202796936,1.9972247765952026e-17,1.6552529919808365e-16,1.5954237930770887e-10,1.0908738801163054e-08,3.841050397517549e-18,1.7121482187576476e-07,1.5967446887811022e-14,7.801820170807994e-13,6.971163230007349e-12
IL_2190574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924155817651975e-28,0.0
IL_2207792,5.149532626091968e-06,0.5001415014266968,7.48149346986662e-19,0.0009513411787338555,1.116995334279863e-18,1.0423831632628246e-16,3.215066745153142e-17,1.3315336389041477e-08,1.2613945261572002e-12,8.147262269631028e-05,2.4165582322753856e-14
IL_2254004,5.990743089851996e-17,0.7210564017295837,3.812826681405587e-27,7.707345910578853e-15,3.824383121764912e-18,1.2079089456702972e-23,3.174541421363112e-34,1.6991823800858313e-13,5.0671056078136495e-17,9.302344186829306e-14,8.39962075029299e-17
IL_2274232,1.6971783978192434e-08,0.5000012516975403,1.0212173731207386e-21,9.658432907622139e-13,2.4074553461872483e-09,7.257723203890967e-14,4.323314704393539e-22,1.0182420462356845e-09,4.512241708748421e-12,2.6396212326942147e-22,9.736594863696268e-10
IL_2283965,0.0002451027976348996,0.0032115383073687553,4.820721789081952e-16,0.0005826062406413257,1.0092663371708e-09,9.113526312732809e-14,6.510079476364228e-13,2.7565161524883974e-12,1.4704103006805275e-13,0.4373369514942169,2.2249575584856263e-16
IL_2330498,3.048147690936543e-24,0.9812881946563721,7.739676974246246e-32,1.8603527205804287e-19,3.1083427653604745e-36,3.313479802678018e-33,2.2674670532234844e-37,5.505754485466164e-30,5.384299552866653e-19,2.173881083825102e-12,1.4754295220846684e-32
IL_2354191,2.7175812478452407e-24,2.037782254804611e-26,8.380669711587156e-18,1.5205314340960285e-08,3.909990376007352e-16,2.6887923213118335e-23,3.664087135874685e-29,0.0004366561770439148,0.9542837142944336,5.929214742506105e-35,5.626257947049386e-18
IL_2424578,9.789419055574176e-37,6.445171699888773e-34,6.999199052485422e-22,1.6351957282458875e-15,7.864143887089369e-26,2.2361086656505777e-27,2.03521536145754e-35,1.8437541424165538e-11,0.999999463558197,0.0,1.7806982457102867e-23
IL_2440740,8.977852423947569e-17,8.257945060005726e-18,3.7845029193794844e-11,1.1337310752423946e-06,6.4791604190378525e-15,3.770402840310751e-15,5.347207934094466e-20,0.00815500970929861,0.19385239481925964,7.799463455837068e-26,4.70253962703282e-06
IL_2451306,9.53769347707004e-15,0.4910653531551361,4.863628488664673e-13,4.352143150754273e-05,1.5379194364404172e-14,1.4418299298489126e-20,4.716739362732524e-18,0.02569226548075676,0.015791593119502068,3.576790064130364e-08,2.7708418242136656e-13
IL_2508459,3.761463432800757e-31,2.877848398717431e-26,1.2239455722863448e-28,3.706827734312391e-28,0.0,0.0,0.0,1.914240144174073e-08,2.6436703493004643e-08,0.4981858730316162,7.502143373162592e-30
IL_2512501,4.4028206780269766e-14,1.2471527144342076e-09,4.3639735922140765e-12,2.3934856017149286e-06,9.538547380739632e-26,5.417624697817789e-23,2.943856440650496e-33,0.0013017944293096662,5.512959432962816e-06,2.0715930706960428e-11,6.196285947078655e-23
IL_2520283,1.2970963858549567e-08,0.5001713633537292,2.1740181269797043e-12,1.519213583378587e-05,1.539943908711826e-15,7.19248201578801e-15,9.817715529436555e-10,1.3179612324165646e-05,1.5677960618631914e-05,8.795714379061792e-09,6.891379200624215e-08
IL_2532113,8.738710160990394e-20,0.9437901377677917,2.723504372974238e-26,0.004065165761858225,4.691602322382239e-24,3.0864958146160866e-21,0.0,8.75414875203155e-22,1.298796275606487e-13,9.641605895030935e-25,5.633529717663734e-21
IL_2541202,1.5604426550908101e-07,0.9385011196136475,4.445570261468312e-15,8.526040318201922e-08,4.5691560757177285e-08,4.454312751978051e-10,2.9375907292079027e-15,3.317280459214089e-07,2.1791915116864402e-07,1.0692202331852307e-12,4.09655669386666e-08
IL_2542731,1.0640685317524784e-19,0.00020788876281585544,4.2662918012158135e-19,2.243008127053147e-14,4.4876247828666606e-20,8.710605153838813e-12,1.1822012044457968e-26,1.4552318816640764e-06,0.02421668730676174,5.98414352001588e-25,1.969620466724109e-09
IL_2564178,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5041204935405403e-05,0.0
IL_2579528,1.0537263336191094e-12,0.0001354752603219822,3.7709901173910154e-11,1.436051206837874e-06,1.487345663298001e-11,1.5608044370840624e-13,8.446062061322229e-19,1.288380872210837e-06,0.08925711363554001,1.3995714587267116e-09,2.2249452714256934e-12
IL_2580737,2.9891561098032744e-17,0.9999993443489075,0.0,3.0641460346413056e-22,3.664230786174412e-27,1.0639884260712238e-32,0.0,6.857829624689044e-22,4.1581935950399723e-17,6.8969408589581215e-31,1.8715449929498322e-31
