lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0183960,0.0011932577472180128,0.8165147304534912,0.026130933314561844,0.00918152742087841,0.007482768967747688,0.04304333031177521,0.006478925701230764,0.03648686781525612,0.10005408525466919,0.0031143894884735346,0.4344658851623535
IL_0207706,0.0003338712267577648,7.648632890777662e-05,0.001641961862333119,0.00034650886664167047,0.0007079809438437223,0.0015891160583123565,0.0018343001138418913,0.9836792349815369,0.29461926221847534,9.515105921309441e-05,0.000737388851121068
IL_0207891,0.00419310899451375,0.09361149370670319,0.01305902935564518,0.1603061854839325,0.0022510255221277475,0.0012881590519100428,0.00017626499175094068,0.0015594200231134892,0.0017103805439546704,0.9719751477241516,0.00018499117868486792
IL_0225203,0.620602011680603,0.49786102771759033,0.0004387052031233907,0.15632328391075134,0.00069376640021801,0.0007456359453499317,0.0007813173579052091,0.062336649745702744,0.017518706619739532,0.0017882550600916147,0.003624536097049713
IL_0227635,0.548184871673584,0.03002680465579033,0.0021298706997185946,0.9514277577400208,0.0003923788317479193,0.024818185716867447,5.9375906857894734e-05,0.006203846540302038,0.12417486310005188,0.003431508084759116,0.001020540134049952
IL_0259815,0.04536139592528343,0.07810535281896591,0.0005177129060029984,0.7023833394050598,0.0017283526249229908,0.0029551645275205374,0.0009601163910701871,0.021624909713864326,0.1014135479927063,0.003315181937068701,0.0002813924220390618
IL_0260810,0.016811227425932884,0.9887025356292725,0.002406603889539838,0.06322190910577774,0.0004036558384541422,0.013158835470676422,0.0010991644812747836,0.0053306021727621555,0.1844901293516159,0.0063347360119223595,0.026310794055461884
IL_0262469,0.0009330439497716725,0.007516981568187475,0.0007550428854301572,0.9030141830444336,0.0011847916757687926,0.003466759342700243,0.0005037805531173944,0.020833918824791908,0.7369707822799683,0.0014710123650729656,0.0016101519577205181
IL_0267598,0.007625138387084007,0.0015930298250168562,0.0028086197562515736,0.9996185302734375,0.0004605294961947948,0.0013897285098209977,0.0002959954726975411,0.003575083799660206,0.014763190411031246,0.0007776242564432323,0.0009350774926133454
IL_0312376,0.011316517367959023,0.9997178912162781,0.0004842209746129811,0.01324478443711996,0.0007272436050698161,0.0006762571865692735,0.0013960466021671891,0.015371057204902172,0.004024412017315626,0.0028669785242527723,0.034175336360931396
IL_0331012,0.002214849693700671,0.9795058965682983,0.1212344616651535,0.1334667056798935,0.004295770078897476,0.026076460257172585,0.00026721975882537663,0.022184252738952637,0.07103604078292847,0.0039491187781095505,0.006702285725623369
IL_0344325,0.002821238711476326,0.19593599438667297,0.016804229468107224,0.15340757369995117,0.001932901912368834,0.8908810615539551,0.0010989346774294972,0.1416451781988144,0.8059558868408203,0.001294897636398673,0.006080014165490866
IL_0403731,0.008674973621964455,0.23361952602863312,0.00038956283242441714,0.01951252855360508,0.0006481094169430435,0.0006237211055122316,0.0004746743943542242,0.0007219868712127209,0.00014435811317525804,0.9872961044311523,0.0027397992089390755
IL_0404181,0.0009734241757541895,0.9998503923416138,0.001430934527888894,0.007062297314405441,0.003056235844269395,0.0016771043883636594,0.0017170157516375184,0.0067155552096664906,0.004342209082096815,0.0019164152909070253,0.01038255076855421
IL_0465184,0.0009875199757516384,0.9993053674697876,0.006381562445312738,0.017030175775289536,0.0037502755876630545,0.0014284770004451275,0.0013204544084146619,0.019533690065145493,0.007516235113143921,0.0010612963233143091,0.008520498871803284
IL_0492696,0.006586476229131222,0.00016356667038053274,0.0016926417592912912,0.0023365281522274017,0.0004083783715032041,0.0017279447056353092,0.0003964256902690977,0.010537524707615376,0.9995930790901184,0.003252645954489708,0.0016711726784706116
IL_0560781,0.0005889092572033405,0.00021241189097054303,0.015239058993756771,0.03779292479157448,0.08803921937942505,0.021155904978513718,0.00028787573683075607,0.31327760219573975,0.9024328589439392,0.0002437579823890701,0.0009993212297558784
IL_0575017,0.010426083579659462,0.009481171146035194,0.03602788224816322,0.10196083784103394,0.007778356783092022,0.09970264136791229,0.00011390005238354206,0.06267832219600677,0.9822193384170532,0.000627548957709223,0.0016286573372781277
IL_0578791,0.10566233843564987,0.5689485669136047,0.009878278709948063,0.5434609055519104,0.005155620630830526,0.003339619841426611,0.000671194342430681,0.1844152957201004,0.015462079085409641,0.06503019481897354,0.0011841186787933111
IL_0611781,0.002363912295550108,0.9975872039794922,0.007885479368269444,0.011380190961062908,0.001864356454461813,0.00025587977143004537,0.00506608048453927,0.0012832595966756344,0.02917427383363247,0.0008034372003749013,0.0016531652072444558
IL_0649132,0.005417369771748781,0.0799754336476326,0.16163431107997894,0.9615098237991333,0.0025723441503942013,0.0025858951266855,9.367860911879689e-05,0.19854117929935455,0.1485101580619812,0.020023193210363388,0.003964472562074661
IL_0704269,0.030923381447792053,0.3295687139034271,0.01099860668182373,0.373524934053421,0.01666617952287197,0.027536053210496902,0.00048623248585499823,0.03378448635339737,0.2635737657546997,0.30005601048469543,0.02206237241625786
IL_0718371,0.011843518353998661,0.03097108192741871,0.008891860023140907,0.9068153500556946,0.0017321628984063864,0.002472486812621355,0.001581117743626237,0.0012441594153642654,0.001700497348792851,0.7691477537155151,0.0009364968864247203
IL_0721442,0.2155979871749878,0.022234365344047546,0.0009977829176932573,0.11878526955842972,0.0037048987578600645,0.000716099631972611,0.0007777627906762064,0.00014941779954824597,0.0002725677622947842,0.9576897025108337,0.0010871036211028695
IL_0754056,0.13008232414722443,0.914079487323761,0.011394943110644817,0.07918354868888855,0.0004286313196644187,0.02580973692238331,0.000699913885910064,0.07625734806060791,0.01127573475241661,0.0931088849902153,0.004880609456449747
IL_0808321,0.006371314637362957,0.003229905851185322,0.012642745859920979,0.34878700971603394,0.042190082371234894,0.087015800178051,0.00012382728164084256,0.057525623589754105,0.9595350027084351,0.000204245385248214,0.0018072520615532994
IL_0854378,0.004180727060884237,0.030020924285054207,0.06392522901296616,0.9930015802383423,0.0007029966218397021,0.0018605411751195788,0.00014979411207605153,0.0015135168796405196,0.00037172369775362313,0.028051534667611122,0.0009384512668475509
IL_0895462,0.00860734935849905,0.977512001991272,0.0020054650958627462,0.14577732980251312,0.0019439408788457513,0.004431987181305885,0.00012439771671779454,0.051635321229696274,0.16099368035793304,0.0022428403608500957,0.005756440572440624
IL_0928130,0.0006597394240088761,0.007314537186175585,0.02905483916401863,0.01229969784617424,0.0012319859815761447,0.005455286707729101,0.1796637624502182,0.9714232683181763,0.057313472032547,0.003890104591846466,0.018056387081742287
IL_0977585,0.001162404310889542,0.009281613864004612,0.0005458741798065603,0.03218195214867592,0.000250776152824983,0.00014882754476275295,0.0006913168472237885,0.00012662964581977576,0.00032328328234143555,0.9978175163269043,0.0010078191990032792
IL_0977986,0.007413972169160843,0.9968084692955017,0.0004887550021521747,0.03779811039566994,0.0028698400128632784,0.0009461791487410665,0.00011937070667045191,0.007770143449306488,0.023717310279607773,0.017920533195137978,0.002432995242998004
IL_0996202,0.0009912990499287844,0.000507298216689378,0.0008218931616283953,0.005924100987613201,0.0024384649004787207,0.0010901261121034622,0.0010337169514968991,0.14834578335285187,0.9965953230857849,0.0005129179917275906,0.002256037900224328
IL_1009731,0.0008224462508223951,0.012936385348439217,0.016395725309848785,0.060743264853954315,0.0005224053165875375,0.0013648953754454851,0.0002590171934571117,0.0048819552175700665,0.0008923506247811019,0.9963239431381226,0.00028552228468470275
IL_1011664,0.009985304437577724,0.004435531795024872,0.008439240045845509,0.9878381490707397,9.494920232100412e-05,0.024843236431479454,0.0003432937664911151,0.3261951208114624,0.008695315569639206,0.0054672881960868835,0.00047412951244041324
IL_1020124,0.002773360814899206,0.509787380695343,0.002092791488394141,0.006499563343822956,0.0017040020320564508,0.12155931442975998,0.012254895642399788,0.3715127110481262,0.056317780166864395,0.0020870782900601625,0.03528912737965584
IL_1024284,0.0008160776342265308,0.0018938422435894608,0.0017447501886636019,0.006435516756027937,0.0010095350444316864,0.00013173524348530918,0.00152969965711236,0.0017362481448799372,0.0007881506462581456,0.9998542070388794,0.00040946443914435804
IL_1024365,0.006230438593775034,0.9622140526771545,0.000543405709322542,0.18838313221931458,0.0029023559764027596,0.007902104407548904,0.0011402255622670054,0.1389150768518448,0.055850278586149216,0.014092675410211086,0.006800101138651371
IL_1080907,0.018269378691911697,0.8275759816169739,0.0008752783760428429,0.09853732585906982,0.004054087679833174,0.0021801756229251623,0.0011066882871091366,0.03233303129673004,0.005977835971862078,0.6815108060836792,0.005098284687846899
IL_1159502,0.0018885983154177666,0.9435197114944458,0.006837120279669762,0.05321348458528519,0.002503816969692707,0.001706024631857872,0.003975362982600927,0.23698876798152924,0.03017323650419712,0.005159285385161638,0.013494454324245453
IL_1183203,0.06154410168528557,0.6283765435218811,0.0040541454218328,0.633973240852356,0.019768990576267242,0.03277772665023804,0.0005732108256779611,0.12463684380054474,0.007827763445675373,0.13099339604377747,0.003469221293926239
IL_1236220,0.005752203986048698,0.04355676472187042,0.005144050344824791,0.9523701667785645,0.0010767478961497545,0.0011801156215369701,0.00034760634298436344,0.006871580146253109,0.016215289011597633,0.34173357486724854,0.0007335040136240423
IL_1246958,0.008731230162084103,0.006020704284310341,0.0038188595790416002,0.007965381257236004,0.054016247391700745,0.8585168719291687,0.0005315170274116099,0.006287303753197193,0.9109451770782471,0.030386975035071373,0.028269203379750252
IL_1248470,0.0013608866138383746,0.40500766038894653,0.0009978109737858176,0.006120266392827034,0.0015962648903951049,0.004901650361716747,0.0051115998066961765,0.9771559238433838,0.005948392674326897,0.004224185831844807,0.00480262516066432
IL_1266003,0.0005429304437711835,0.0005044917343184352,0.003658862551674247,0.004945744294673204,0.00025594004546292126,0.0073487479239702225,0.0028028294909745455,0.9938370585441589,0.14137187600135803,0.00042204491910524666,0.003972003702074289
IL_1298091,0.004849803633987904,0.9917969703674316,0.0005180644220672548,0.08049994707107544,0.0003188471309840679,0.009896764531731606,0.0027095037512481213,0.12097592651844025,0.011894207447767258,0.0025419355370104313,0.013361722230911255
IL_1418346,0.012616096064448357,0.37172842025756836,0.0021065601613372564,0.9346064925193787,0.00045574165415018797,0.005155096761882305,0.0016063145594671369,0.007774045690894127,0.011579982005059719,0.34195423126220703,0.0011142062721773982
IL_1420891,0.0016303081065416336,8.541953866370022e-05,0.00386643479578197,0.0004967220011167228,0.0031539613846689463,0.0020681500900536776,0.000618552730884403,0.0072677298448979855,0.9997846484184265,0.0002810291189234704,0.0026841647922992706
IL_1431089,0.0008895809878595173,0.03427146002650261,0.06484101712703705,0.9646399021148682,0.010548443533480167,0.0046413615345954895,8.660347521072254e-05,0.009742975234985352,0.13038025796413422,0.012632523663341999,0.0019476235611364245
IL_1450991,0.008299577981233597,0.015529324300587177,0.0007921608630567789,0.014205768704414368,0.0006810195627622306,0.0009238757775165141,0.001754283788613975,0.0005079131806269288,0.0020311824046075344,0.9982149600982666,0.0010579267982393503
IL_1497560,0.08824288100004196,0.7128972411155701,0.004454871639609337,0.8409488797187805,0.004295880440622568,0.005959955509752035,0.0001416973682353273,0.05434137210249901,0.07012815028429031,0.0058035170659422874,0.01237578596919775
IL_1502550,0.030616547912359238,0.026241371408104897,0.610354483127594,0.7054060101509094,0.6702300906181335,0.0010476934257894754,0.0013037427561357617,0.01664045825600624,0.036606427282094955,0.0032116265501827,0.016303785145282745
IL_1515580,0.0004162089026067406,0.0006324152927845716,0.00890151783823967,0.0023815040476620197,0.002041744301095605,0.0009490199736319482,0.0006148111424408853,0.0010864638024941087,0.0006400820566341281,0.9999508857727051,0.0016051579732447863
IL_1562660,0.01632828451693058,0.7993535995483398,0.0010808762162923813,0.157263845205307,0.00043369887862354517,0.08797023445367813,0.0013262181309983134,0.06827396154403687,0.4238876700401306,0.009760896675288677,0.011240818537771702
IL_1574123,0.013311751186847687,0.01753208041191101,0.0021792298648506403,0.07539613544940948,0.0020015027839690447,0.0005288890679366887,0.00035445188404992223,0.9612895846366882,0.21009890735149384,0.010320819914340973,0.001605944475159049
IL_1619785,0.00029657993582077324,6.931351526873186e-05,0.004760510288178921,0.03253502771258354,0.00044013463775627315,0.00046439582365565,0.00260846596211195,0.10823163390159607,0.9937963485717773,0.0001452597789466381,0.0021809765603393316
IL_1633612,0.01504662074148655,0.21027326583862305,0.0007695261738263071,0.6423118114471436,0.004409876652061939,0.000813053164165467,0.0008381974184885621,0.00013424364442471415,0.0009162534843198955,0.7085582613945007,0.0002254331047879532
IL_1641818,0.033752989023923874,0.026834260672330856,0.05119559168815613,0.009525774046778679,9.002008300740272e-05,0.0015466433251276612,0.00033567799255251884,0.9956652522087097,0.004246496129781008,0.01870604045689106,0.0009688137215562165
IL_1643221,0.07365544140338898,0.961893618106842,0.041624538600444794,0.08388455957174301,0.010302988812327385,0.2104669064283371,0.00031763777951709926,0.23128989338874817,0.0300811305642128,0.08014870434999466,0.02101512812077999
IL_1664752,0.0831722691655159,0.6475961208343506,0.0033596581779420376,0.1082490086555481,0.0197046659886837,0.001525062951259315,0.0004527973069343716,0.014907043427228928,0.016459371894598007,0.8027597069740295,0.006100296508520842
IL_1681515,0.03121711127460003,0.12486868351697922,0.004006021656095982,0.38996097445487976,0.0006253121537156403,0.05718336999416351,0.0006829323247075081,0.000424931786255911,0.0009284357656724751,0.8592786192893982,0.00213350891135633
IL_1688338,0.002849083160981536,0.7018312215805054,0.004954288713634014,0.07556423544883728,0.005791519768536091,0.005332061089575291,0.0012031329097226262,0.3218775987625122,0.10608797520399094,0.31656908988952637,0.002976134419441223
IL_1706933,0.0005092564970254898,0.199076846241951,0.00042460038093850017,0.08255558460950851,0.00020730453252326697,0.0002673816052265465,0.003346572397276759,0.3746221363544464,0.027035899460315704,0.5882980823516846,0.009627899155020714
IL_1860067,0.006502365693449974,0.9471442103385925,0.0005002113757655025,0.16931895911693573,0.002100053709000349,0.007542710285633802,0.00037406993214972317,0.5933711528778076,0.030047010630369186,0.0020596401300281286,0.013288402929902077
IL_1884002,0.027881160378456116,0.6534571051597595,0.0037030812818557024,0.9131298661231995,0.005026939790695906,0.0047464449889957905,5.1174913096474484e-05,0.0314733162522316,0.02040889672935009,0.00888338778167963,0.002861207351088524
IL_1897663,0.008491314947605133,0.06861808151006699,0.0005377174820750952,0.8308317065238953,0.0002548200136516243,0.000892783107701689,0.014416396617889404,0.001988890813663602,0.0007819183520041406,0.6034752130508423,0.003091513877734542
IL_1901178,0.16580486297607422,0.2827959954738617,6.143638893263415e-05,0.7540255784988403,0.0004507663252297789,0.00725058326497674,0.0007809254457242787,0.006868697237223387,0.004251965321600437,0.16346627473831177,0.0007743388414382935
IL_1935222,0.2797013521194458,0.9512112140655518,0.00037451949901878834,0.09494500607252121,0.00102530128788203,0.0020270273089408875,0.0005237571895122528,0.007735007908195257,0.007658620364964008,0.05691952258348465,0.07928833365440369
IL_1968737,0.000533421291038394,0.0002011437463806942,0.025510752573609352,0.002180778421461582,0.003910818602889776,0.05688456818461418,0.008903996087610722,0.0024989377707242966,0.00564987538382411,0.0010918930638581514,0.998838484287262
IL_1976391,0.0007778783910907805,5.303596844896674e-05,0.0017509068129584193,0.0005554863018915057,0.00023097333905752748,0.002644159132614732,0.00037431324017234147,0.9981955885887146,0.056635431945323944,0.0001971308811334893,0.001161982654593885
IL_2021485,0.013643674552440643,0.5199878215789795,0.006008874159306288,0.9262251257896423,0.0026259541045874357,0.00273898895829916,0.0011710569960996509,0.04982754960656166,0.012007067911326885,0.03546034172177315,0.0006863441085442901
IL_2031231,0.0014718299498781562,0.9996850490570068,0.002094502095133066,0.0034269012976437807,0.0010639587417244911,0.0007326834602281451,0.0006134607829153538,0.0012226338731124997,0.06504262238740921,0.0007898822077549994,0.0020336301531642675
IL_2042306,0.001711827120743692,0.0002289168769493699,0.003684115828946233,0.005044155288487673,0.0027656250167638063,0.0005409927689470351,0.0034639860969036818,0.030463989824056625,0.9991918206214905,0.000379695906303823,0.002702117897570133
IL_2057670,0.0029857957269996405,0.3659229576587677,0.03612580895423889,0.020773835480213165,0.0020667817443609238,0.0011054249480366707,0.0005298512987792492,0.0003873038513120264,0.01579437218606472,0.9539591073989868,0.0007598349475301802
IL_2058271,0.018804550170898438,0.10435574501752853,0.07514715194702148,0.99354088306427,0.006789565086364746,0.0058856927789747715,0.00022642378462478518,0.0038193550426512957,0.005074049346148968,0.027482884004712105,0.0001565105194458738
IL_2068901,0.0012099365703761578,0.9978169202804565,0.008446505293250084,0.016789047047495842,0.002827976830303669,0.0013940810458734632,0.00035481719532981515,0.0025407869834452868,0.01944758929312229,0.0012872337829321623,0.015059070661664009
IL_2076993,0.029543157666921616,0.31379255652427673,0.0007079779170453548,0.1878095269203186,0.0009664954268373549,0.003172200173139572,0.0016394664999097586,0.010415398515760899,0.0029703828040510416,0.8493264317512512,0.0011395420879125595
IL_2078226,0.001227214583195746,0.0019431564724072814,0.008922407403588295,0.9992431402206421,0.0010438980534672737,0.001995536731556058,0.000892018317244947,0.0013825452188029885,0.024652881547808647,0.0008883015834726393,0.0002743348595686257
IL_2081710,0.00547833414748311,0.000678043405059725,0.04831584915518761,0.002795005217194557,0.0003271691966801882,0.0011633913964033127,0.0014341131318360567,0.818804919719696,0.8884821534156799,3.813098737737164e-05,0.008048374205827713
IL_2085556,0.002938950899988413,0.9942339062690735,0.0034865341149270535,0.19041097164154053,0.0005066837184131145,0.007501018233597279,0.00042214314453303814,0.0014766368549317122,0.010107433423399925,0.003618374466896057,0.0028933726716786623
IL_2090864,0.09217119961977005,0.9387136697769165,0.002491036430001259,0.32584595680236816,0.0009825980523601174,0.004139558877795935,0.00021701966761611402,0.03960259631276131,0.03081684000790119,0.05128248780965805,0.00489204004406929
IL_2144290,0.00029953866032883525,1.8467972040525638e-05,0.0022276793606579304,0.0020492421463131905,0.0008894852362573147,0.001550511922687292,0.0007068348932079971,0.00937207043170929,0.9996334314346313,0.00023211802181322128,0.0014588867779821157
IL_2157015,0.007756299339234829,0.9995443224906921,0.0009015584364533424,0.00947803258895874,0.0014504097634926438,0.0025546045508235693,0.0038272857200354338,0.00888478197157383,0.006713099777698517,0.013472495600581169,0.002431366126984358
IL_2190574,0.0018867348553612828,0.9982885718345642,0.10503741353750229,0.002728639403358102,0.00391053082421422,0.00021853293583262712,0.0004346265341155231,0.0013734421227127314,0.011951190419495106,0.006716038100421429,0.0014476217329502106
IL_2207792,0.0007449348922818899,0.0009720362722873688,0.01242119912058115,0.00026715328567661345,0.00030991685343906283,0.0035767864901572466,0.001359551097266376,0.9867536425590515,0.34263700246810913,0.0012647724943235517,0.009643994271755219
IL_2254004,0.008798141963779926,0.8122386932373047,0.01251641009002924,0.4037184715270996,0.10125068575143814,0.010199162177741528,0.0018049473874270916,0.060702987015247345,0.04629601910710335,0.03228136524558067,0.007436966523528099
IL_2274232,0.013156376779079437,0.9727839827537537,0.0010137221543118358,0.35114941000938416,0.010101781226694584,0.0036776543129235506,0.0009540461469441652,0.09827806800603867,0.003313550027087331,0.004783180542290211,0.018011759966611862
IL_2283965,0.0018690420547500253,0.0020678371656686068,0.0009510705713182688,0.011015720665454865,0.0007372040417976677,0.00048257640446536243,0.0011167895281687379,0.0009101203177124262,0.0008072819910012186,0.9998310804367065,0.0005044912686571479
IL_2330498,0.057331886142492294,0.017354493960738182,0.002969802590087056,0.9950920343399048,0.00036759182694368064,0.001505488296970725,0.00022011763940099627,0.005780520383268595,0.057310640811920166,0.007632086984813213,0.00013283493171911687
IL_2354191,0.003191665280610323,0.00043156833271496,0.0033774615731090307,0.005344480276107788,0.007364469114691019,0.000580460880883038,0.0012057527201250196,0.08010315150022507,0.996253252029419,0.00010155775817111135,0.0006580696790479124
IL_2424578,0.002905965317040682,8.772029832471162e-05,0.004681547172367573,0.005221004597842693,0.0021880215499550104,0.005704171024262905,0.00041373612475581467,0.05979081988334656,0.9974709749221802,0.00012697775673586875,0.0005203369655646384
IL_2440740,0.00857924111187458,0.00021356904471758753,0.0035579297691583633,0.007330959662795067,0.0010281100403517485,0.0019100869540125132,0.00020369404228404164,0.009008228778839111,0.9996283054351807,0.00045174581464380026,0.0031480046454817057
IL_2451306,0.029835356399416924,0.07809565216302872,0.0006292908801697195,0.04507635161280632,0.0004211810592096299,0.19084790349006653,0.0012513840338215232,0.9856394529342651,0.024836622178554535,0.0021871074568480253,0.00552621902897954
IL_2508459,0.00029959320090711117,0.00029550064937211573,0.0010927811963483691,0.2324315756559372,0.0002886323200073093,0.0005533869843930006,0.0011981386924162507,0.9955713152885437,0.018388083204627037,0.00015399011317640543,0.0005095599917694926
IL_2512501,0.046130482107400894,0.0020641132723540068,0.0009009891073219478,0.9669937491416931,0.0001567239232826978,0.0008627129718661308,0.0003257692151237279,0.37584033608436584,0.0054648928344249725,0.0010190206812694669,0.00018802065460477024
IL_2520283,0.003409632481634617,0.9941746592521667,0.0011642383178696036,0.05174243822693825,0.0035141054540872574,0.003429480129852891,0.00039499864215031266,0.005690939724445343,0.06342852115631104,0.030985284596681595,0.0022005809005349874
IL_2532113,0.003842773614451289,0.998955249786377,0.014469670131802559,0.021697884425520897,0.0003915032430086285,0.007941152900457382,0.0013750316575169563,0.012477032840251923,0.014689147472381592,0.0185419749468565,0.003576200222596526
IL_2541202,0.008201583288609982,0.9552275538444519,0.004534568637609482,0.03143942356109619,0.001045574084855616,0.033240411430597305,0.13595065474510193,0.02967754751443863,0.11189723759889603,0.025934254750609398,0.014494681730866432
IL_2542731,0.0037456252612173557,0.02857298217713833,0.004540564958006144,0.06792403757572174,0.00024070758081506938,0.0024125459603965282,0.0008177204872481525,0.33560407161712646,0.9415143132209778,0.002425092039629817,0.001785243395715952
IL_2564178,0.006933500990271568,0.9988527297973633,0.005961226765066385,0.01791006326675415,0.0016424364876002073,0.0005911604384891689,0.000805193092674017,0.005734548904001713,0.0050428989343345165,0.014141188003122807,0.0032628977205604315
IL_2579528,0.008044857531785965,0.001546207582578063,0.0009438309934921563,0.9684973955154419,0.00025920223561115563,0.0026131172198802233,0.00011127077596029267,0.7305917143821716,0.0015618919860571623,0.0032064144033938646,9.468753705732524e-05
IL_2580737,0.003687898628413677,0.9998371601104736,0.031153270974755287,0.007453993894159794,0.006214942783117294,0.0038184132426977158,0.001077821827493608,0.003271758556365967,0.005014836322516203,0.00174414471257478,0.003630369668826461
IL_2620364,0.0016671925550326705,0.007704314775764942,0.00042474266956560314,0.03209536522626877,0.0004166771250311285,0.009923105128109455,0.00011608549539232627,0.9440195560455322,0.2979077398777008,0.003171393647789955,0.002221139147877693
IL_2631882,0.03253589943051338,0.9987020492553711,0.000399337790440768,0.015402937307953835,0.0005651412648148835,0.0007683621370233595,0.0020708367228507996,0.019432594999670982,0.0021965266205370426,0.05090561881661415,0.007369347847998142
IL_2632245,0.01272866316139698,0.014770792797207832,0.0019372717943042517,0.5290030241012573,0.024642812088131905,0.0003709901648107916,0.0001801071484806016,0.04450303316116333,0.003970548044890165,0.799460232257843,0.0007640098338015378
IL_2667257,0.0017854959005489945,0.8636336326599121,0.00626920722424984,0.05525919795036316,0.12017036974430084,0.023957720026373863,0.0017699894960969687,0.009141121059656143,0.019618142396211624,0.00140177714638412,0.022545330226421356
IL_2673683,0.009407753124833107,0.9987087249755859,0.00015963800251483917,0.03884969651699066,0.0013240037951618433,0.0003712970938067883,0.0014466667780652642,0.0013691885396838188,0.0028865477070212364,0.01256813108921051,0.0005646386416628957
IL_2695389,0.008670659735798836,0.9992895126342773,0.0006720642559230328,0.06150173395872116,0.0031685414724051952,0.002315249526873231,0.0004648705944418907,0.004713892936706543,0.0005266256630420685,0.0033575035631656647,0.0017593203810974956
IL_2697064,0.047006767243146896,0.08739321678876877,0.0024181101471185684,0.9605117440223694,0.0008260860340669751,0.00177318649366498,0.0007559576188214123,0.02345295064151287,0.014129413291811943,0.2550731301307678,0.0013673707144334912
IL_2701771,0.002860886277630925,0.9927733540534973,0.0121730025857687,0.01858060248196125,0.0012302463874220848,0.01094852201640606,0.009095393121242523,0.007612620480358601,0.0039365156553685665,0.06905944645404816,0.00918360985815525
IL_2713699,0.012042297050356865,0.010343399830162525,0.007491567637771368,0.9980046153068542,0.007480984553694725,0.008106518536806107,0.00012111775868106633,0.018347175791859627,0.026072075590491295,0.0028699710965156555,0.000447816273663193
IL_2726821,0.06512264162302017,0.987245500087738,0.0008858251385390759,0.010759055614471436,0.015682436525821686,0.008997920900583267,0.0005311171407811344,0.0014601696748286486,0.0177707988768816,0.007245992310345173,0.0011035726638510823
IL_2729600,0.4439278542995453,0.0138048455119133,0.0021307221613824368,0.9792184233665466,0.001344293006695807,0.011698758229613304,0.0008808441343717277,0.0016788672655820847,0.00993318296968937,0.01386171206831932,0.000535839528311044
IL_2741580,0.3857780396938324,0.31534039974212646,0.0016951123252511024,0.4915878176689148,0.0003668323333840817,0.04262780398130417,0.0021311063319444656,0.020240213721990585,0.0007019679760560393,0.05119612440466881,0.000561846827622503
IL_2778741,0.8949814438819885,0.07950638234615326,0.0012897378765046597,0.5965789556503296,0.003212891984730959,0.01585381105542183,0.00015162491763476282,0.004592226352542639,0.005957388319075108,0.03650234267115593,0.0026861107908189297
IL_2784674,0.022001713514328003,0.049862708896398544,0.00028928383835591376,0.3303022086620331,0.0011014542542397976,0.0032816692255437374,0.000356090982677415,0.0012470399960875511,0.001522811595350504,0.9718669056892395,0.00025580025976523757
