lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0403731,0.998754620552063,0.0013381120515987277,4.841410554945469e-05,0.0009754550410434604,7.689646008657292e-05,0.0005239152815192938,0.0011391903972253203,9.345055877929553e-05,2.7107689675176516e-05,0.00956541858613491,1.6497499018441886e-05
IL_0404181,0.0032017924822866917,0.9957133531570435,0.00020767407841049135,0.056234993040561676,0.0007822262123227119,0.0006646863766945899,0.001638696063309908,0.0005311716231517494,0.0003988020762335509,0.007155846804380417,0.0005621148739010096
IL_0465184,0.0018559395102784038,0.9999855756759644,0.00048618196160532534,0.005435375962406397,0.0026502697728574276,0.0016895649023354053,0.007560127414762974,0.002041249768808484,3.7272198824211955e-05,0.0024017365649342537,0.0028346988838166
IL_0492696,0.00040125721716322005,0.000604877423029393,0.0021148056257516146,0.014242255128920078,0.0032067056745290756,0.0007099463837221265,0.0011583962477743626,0.06093135103583336,0.9907388687133789,0.001486616674810648,0.0019663770217448473
IL_0560781,0.007884523831307888,0.00014420512889046222,0.0033815791830420494,0.00027067496557720006,0.15899941325187683,0.0015980182215571404,0.0010013502324,0.9488641619682312,0.2026139795780182,0.0014377930201590061,0.00019407097715884447
IL_0575017,2.6334524591220543e-05,1.340329447430122e-07,1.0524682693358045e-05,0.009691857732832432,9.973151463782415e-06,3.630529317888431e-05,0.00012720230733975768,3.143549838569015e-05,0.998943030834198,2.4341246898984537e-05,2.722396129684057e-05
IL_0578791,0.0028054136782884598,0.05175797641277313,0.0035671363584697247,0.9559810757637024,0.003503513289615512,0.12723655998706818,0.010634214617311954,0.01548334863036871,0.010301661677658558,0.0037322822026908398,0.0011327405227348208
IL_0611781,8.555120075470768e-06,0.9999836683273315,3.433017809584271e-06,1.8665436130049784e-07,1.1401155461499002e-05,5.556126052397303e-05,2.048655915132258e-05,9.397018584422767e-05,1.9039891867578262e-06,1.7168911654152907e-05,1.2655435739361565e-06
IL_0649132,0.00037831172812730074,0.29770636558532715,0.010878970846533775,0.9727353453636169,0.0010447456734254956,0.0012696086196228862,0.0033725504763424397,0.0007074090535752475,0.0016907580429688096,0.0022252185735851526,0.006173285655677319
IL_0704269,9.399484952155035e-06,0.9380038976669312,0.002499205060303211,0.048674874007701874,0.00026761365006677806,0.0012217748444527388,0.004191289655864239,0.00010614882921800017,0.0352814756333828,0.004965443629771471,0.00012177819735370576
IL_0718371,5.412885366240516e-05,4.542603164736647e-06,0.00036193698178976774,5.3812032092537265e-06,0.00022480398183688521,0.00018782158440444618,0.0012454499956220388,9.33338887989521e-05,0.00017756185843609273,0.9999970197677612,5.246512228040956e-05
IL_0721442,0.018622733652591705,0.0009602421778254211,8.412052557105199e-05,0.12696009874343872,0.00040660161175765097,0.011188987642526627,0.001149228191934526,4.7334520786534995e-05,8.96616438694764e-06,0.599790632724762,0.0002698686730582267
IL_0754056,0.06813326478004456,0.6963363885879517,0.001125102979131043,0.019497482106089592,0.0005276096635498106,0.008695791475474834,0.0030413249041885138,0.012613357976078987,7.584449485875666e-05,0.07160964608192444,0.0010030479170382023
IL_0808321,0.004410425201058388,0.001848904648795724,0.21181023120880127,0.03999864682555199,0.11850272864103317,0.0016756090335547924,0.015978580340743065,0.029307924211025238,0.9893825054168701,0.0036507463082671165,0.0007396895671263337
IL_0854378,0.044012218713760376,0.0555809810757637,0.0012652442092075944,0.000919559330213815,0.0006563583738170564,0.0391981415450573,0.0036524313036352396,0.008668836206197739,0.01155120600014925,0.9117013812065125,0.003437317907810211
IL_0895462,0.009603074751794338,0.9309399724006653,0.0010520622599869967,0.5868433117866516,0.002942019375041127,0.0003930476668756455,0.004829258657991886,0.00026467026327736676,5.5530748795717955e-05,0.0008976429817266762,0.0014670792734250426
IL_0928130,0.0002118889824487269,0.028101367875933647,1.1980944236711366e-06,4.2432704503880814e-05,0.00032390272826887667,0.000259180465945974,0.025797324255108833,0.9844639897346497,1.0364716217736714e-05,8.514244655088987e-06,0.0007378229056484997
IL_0977585,1.930652251758147e-05,0.0009541051113046706,0.0005239889142103493,0.0002971267094835639,0.0025191872846335173,0.0004905339446850121,0.0015899220015853643,0.000694180082064122,0.0004347208305262029,0.9993657469749451,0.00019307008187752217
IL_0977986,0.0003507609944790602,0.9992603659629822,0.0001488607667852193,0.0007571128662675619,0.00017255461716558784,0.0008048425079323351,0.0005485796136781573,5.2436156693147495e-05,0.10122263431549072,0.003761166473850608,0.0005752904107794166
IL_0996202,3.653466046671383e-05,1.647677663640934e-06,0.0001114413098548539,1.685578354226891e-05,2.764530472632032e-05,3.966709755331976e-06,0.018159400671720505,2.4870012111932738e-06,1.0,4.74266053061001e-05,6.681314062007004e-06
IL_1009731,0.0011935316724702716,0.969941258430481,0.00012426979083102196,0.0001360249298159033,0.00015915937547106296,0.0007024893420748413,0.0008512446656823158,5.923474964220077e-05,1.6346044503734447e-05,0.045608583837747574,2.7313491955283098e-05
IL_1011664,0.01331300288438797,0.0010864508803933859,0.0063083721324801445,0.8803713917732239,0.0002268284879392013,0.0030813899356871843,0.0028980039060115814,0.07359079271554947,3.819831908913329e-05,8.104504377115518e-05,0.00017409205611329526
IL_1020124,0.0033728403504937887,0.9399787187576294,0.006151528563350439,0.005296606104820967,0.012557590380311012,0.024723563343286514,0.021270958706736565,0.011546251364052296,0.0001435764424968511,0.10376469790935516,0.16149947047233582
IL_1024284,0.007371196988970041,3.9528662455268204e-05,7.1759063757781405e-06,1.520689465905889e-06,8.27389976620907e-06,3.336989175295457e-05,0.0003311583132017404,3.51089947798755e-05,2.5465469661867246e-06,0.9998428821563721,2.166842705264571e-06
IL_1024365,0.002558209700509906,0.7100993990898132,0.0004640184051822871,0.725090742111206,0.001684454153291881,0.003354448126628995,0.001565747894346714,0.00034843749017454684,6.12902658758685e-05,0.00527338357642293,0.0002697269374039024
IL_1080907,0.540579617023468,0.06687922030687332,0.0005976212560199201,0.0002733096480369568,0.010146576911211014,0.000801693182438612,0.002707522828131914,0.00074861163739115,0.0007119359797798097,0.2811567187309265,3.079256566707045e-05
IL_1159502,2.406930252618622e-05,1.0,0.0018302344251424074,0.00011333299335092306,3.547791129676625e-05,0.000346256245393306,0.0008213843102566898,0.0001626690645935014,3.782964768106467e-06,4.886034730589017e-05,0.001923445612192154
IL_1183203,0.45616278052330017,0.266602098941803,0.0003170389973092824,0.001254297443665564,0.000686782761476934,0.00408509885892272,0.021806750446558,6.290347664617002e-05,0.00010985729022650048,0.004794613923877478,0.004336888901889324
IL_1236220,1.6962776498985477e-05,2.183606056860299e-06,0.0005731854471378028,0.4823838472366333,0.00019945965323131531,0.00015124311903491616,0.003748323768377304,0.0001136084902100265,8.22008769318927e-06,0.9658507704734802,2.4360615498153493e-05
IL_1246958,0.07177948951721191,0.24671664834022522,0.005674977786839008,0.0006284158444032073,0.07888905704021454,0.032747022807598114,0.008104831911623478,0.008060763590037823,0.004431040491908789,0.0035252103116363287,0.13846455514431
IL_1248470,2.8876940632471815e-05,0.46174538135528564,0.013254283927381039,0.0008394835167564452,0.0023378392215818167,0.0200329776853323,0.01284164097160101,0.18950709700584412,0.03291460871696472,0.0005714562139473855,0.00020112571655772626
IL_1266003,0.0004076786572113633,0.019736768677830696,6.652383308392018e-05,0.00048379070358350873,0.0056806146167218685,0.005890747532248497,0.004413204733282328,0.9878254532814026,0.0010286052711308002,0.020648954436182976,0.03453633561730385
IL_1298091,0.0031985752284526825,0.9999768733978271,0.0004329832154326141,0.002366929082199931,0.0011768663534894586,0.0019390629604458809,0.0035895188339054585,0.0010208241874352098,0.0006535355350933969,0.0025403895415365696,0.007202825043350458
IL_1418346,0.1728527694940567,0.2594318985939026,0.0007832279079593718,0.004161597695201635,0.0011669675586745143,0.0015530850505456328,0.0023965907748788595,0.0011861585080623627,0.00022502057254314423,0.4035562574863434,0.0004419240867719054
IL_1420891,0.00012407288886606693,4.821626134798862e-06,3.290870154160075e-06,5.344328656065045e-06,3.991443372797221e-05,1.8942409951705486e-05,0.002435981761664152,0.000583833025302738,0.9996306896209717,0.0002177565183956176,0.13003069162368774
IL_1431089,0.0008264726493507624,0.03224168345332146,0.0009812008356675506,0.0013270577182993293,0.011505567468702793,0.0035327239893376827,0.006227539852261543,0.00022278036340139806,0.07169049233198166,0.9596947431564331,0.0021016020327806473
IL_1450991,6.139539618743584e-05,0.04091652110219002,8.01722053438425e-05,0.0005298169562593102,0.0008697891025803983,0.0009545466164126992,0.0027085014153271914,0.0004944630200043321,2.6217803679173812e-05,0.9972056746482849,0.00034509244142100215
IL_1497560,0.00939207524061203,0.662196159362793,0.0026376331225037575,0.9496217370033264,0.005621736869215965,0.0020282892510294914,0.005332753993570805,0.002255971310660243,0.002060610568150878,0.002226090058684349,0.00718122161924839
IL_1502550,0.0007173314807005227,0.9987367987632751,0.0007974370382726192,0.0028354539535939693,0.09823063760995865,0.030059944838285446,0.0036254662554711103,8.99169608601369e-05,0.0007200926775112748,0.001068602898158133,0.0016697627725079656
IL_1515580,0.0005537093966268003,9.95800583041273e-05,0.0010887105017900467,3.815826858044602e-05,0.001139374915510416,0.0014432129682973027,0.002495480002835393,0.00023370135750155896,8.935197547543794e-05,0.9990724325180054,0.0002369373250985518
IL_1562660,0.007327764295041561,0.9197555184364319,0.0003282495599705726,0.020523790270090103,0.00047673462540842593,0.0035058478824794292,0.01455730851739645,0.05170963332056999,0.01809615083038807,0.035949379205703735,0.009587874636054039
IL_1574123,0.00012523979239631444,0.0007176329963840544,0.0006876109982840717,0.9534308910369873,0.00012309185694903135,5.617205169983208e-05,8.409533620579168e-05,0.06522392481565475,0.00022690313926432282,5.088303441880271e-05,0.0008363158558495343
IL_1619785,0.0023303639609366655,0.001237755874171853,0.0035353752318769693,0.0010978688951581717,0.002036593621596694,0.0002900211839005351,0.022206611931324005,0.004011744633316994,0.9999555349349976,0.007620217744261026,0.0013871579430997372
IL_1633612,2.604799192340579e-05,0.0007215194636955857,0.00033376525971107185,0.00010313437087461352,0.0007340553565882146,0.0017343153012916446,0.0008853415492922068,0.0002489479957148433,3.261783058405854e-05,0.9999122619628906,6.965090142330155e-05
IL_1641818,0.0238677728921175,0.12338139116764069,0.002055868273600936,0.3464651107788086,0.0015633688308298588,0.007051902357488871,0.02250131219625473,0.17453213036060333,0.00315321353264153,0.0007510804571211338,0.004786425270140171
IL_1643221,0.9961613416671753,0.00034502745256759226,0.00034854942350648344,0.06858564913272858,0.001261519268155098,0.0018408317118883133,0.0006098278681747615,0.0002063221181742847,0.0006396646494977176,0.0005253504496067762,4.741657448903425e-06
IL_1664752,0.005996281746774912,0.07327384501695633,0.012918319553136826,0.09389932453632355,0.007468380033969879,0.001635816995985806,0.022373870015144348,0.002017721999436617,0.01105650793761015,0.7484179139137268,0.0017666135681793094
IL_1681515,5.445025090011768e-05,8.955336852523033e-06,0.00026718637673184276,0.0002560366992838681,0.0048307389952242374,0.0007387329242192209,0.0006209745770320296,6.215680332388729e-05,7.539978241766221e-07,0.9993301630020142,6.10000142842182e-06
IL_1688338,0.005256576929241419,0.7698031663894653,0.00708019221201539,0.05529145896434784,0.5218774676322937,0.006552691571414471,0.027907494455575943,0.0028411895036697388,0.02219528891146183,0.0028190838638693094,0.0036004388239234686
IL_1706933,0.0009573304560035467,0.015624739229679108,0.00022076985624153167,0.0008492221240885556,0.006437712348997593,0.1642572283744812,0.09871526062488556,0.0020356769673526287,0.014890211634337902,0.9236903190612793,0.0379302017390728
IL_1860067,0.0033138273283839226,0.9999978542327881,0.0006063111359253526,0.0006484946934506297,0.0005736057064495981,0.0005324000376276672,0.0029576877132058144,0.002176759298890829,7.429561810567975e-05,0.00017789789126254618,0.001910974271595478
IL_1884002,0.6461666822433472,0.004674016498029232,0.0009456239640712738,0.07529933750629425,0.0021973461844027042,0.008336314931511879,0.002412099391222,0.00020620273426175117,0.0003261592355556786,0.020111221820116043,0.0001555762573843822
IL_1897663,1.244337539674234e-07,1.3555744544646586e-06,1.4457588804361876e-05,1.4765994819754269e-05,2.3066813810146414e-05,7.319248106796294e-05,9.393811342306435e-05,2.0719662643386982e-05,3.691244046422071e-06,0.9999964237213135,3.0164334020810202e-05
IL_1901178,0.9993740916252136,0.0001941076188813895,0.00022913106658961624,0.0012800522381439805,0.00045886673615314066,0.010990772396326065,0.0007931760628707707,0.00013352258247323334,0.0001390204270137474,0.0004502160008996725,3.5821205528918654e-05
IL_1935222,0.00575035298243165,0.5535020232200623,0.007656601723283529,0.9349115490913391,0.0032686966005712748,0.001702105742879212,0.006711843889206648,0.0003952721308451146,0.000662085076328367,0.0036895174998790026,0.1339702010154724
IL_1968737,5.003033220418729e-05,2.4893124646041542e-06,9.99999993922529e-09,6.806565215811133e-05,3.134634971502237e-05,8.088273716566619e-06,0.0014166987966746092,4.071499461133499e-06,1.8267281802764046e-06,1.619134854990989e-05,0.9999836683273315
IL_1976391,1.1048802662116941e-05,4.498946964304196e-06,0.0006223604432307184,0.2633838653564453,8.504452125634998e-05,4.500183422351256e-05,0.00028821901651099324,0.23228266835212708,0.039524201303720474,0.00036855871439911425,0.00018519394507165998
IL_2021485,0.17707860469818115,0.07777979224920273,0.0007580908131785691,0.000247651623794809,0.00024347392900381237,0.003205251647159457,0.010090944357216358,0.004399097990244627,0.00038524155388586223,0.8845604658126831,0.00032113728229887784
IL_2031231,4.307657036406454e-06,1.0,1.2338749911577906e-05,2.0707278963527642e-05,2.4646727979416028e-05,0.0001400558539899066,0.00037485919892787933,2.3964018964761635e-06,1.7051357872333028e-06,0.00017097887757699937,0.00047833763528615236
IL_2042306,0.00017785381351131946,0.0002036128717008978,0.001266035600565374,6.579703040188178e-05,0.00017633540846873075,0.0001780448656063527,0.003956632222980261,0.00011277124576736242,0.9999960660934448,0.0009159570327028632,0.00019696986419148743
IL_2057670,1.0578942237771116e-05,0.00030065904138609767,0.0058004530146718025,0.00010784409823827446,0.008155616000294685,7.424830255331472e-05,0.004975025076419115,0.002029471332207322,0.004793189931660891,0.9991838335990906,0.00028097929316572845
IL_2058271,0.014765533618628979,0.08979325741529465,0.008747455663979053,0.021052062511444092,0.03252333775162697,0.0056638410314917564,0.016699299216270447,0.2455431967973709,0.16048747301101685,0.014204894192516804,0.00018109714437741786
IL_2068901,1.2091955795767717e-05,7.584926061099395e-05,0.0003305013233330101,0.9998788833618164,5.8896621339954436e-05,3.963654671679251e-05,6.345946167130023e-05,0.0013880811166018248,5.253140989225358e-05,4.417782292875927e-06,0.000426584854722023
IL_2076993,0.6881735324859619,0.13635464012622833,0.0006852973601780832,0.0026141079142689705,0.000197882458451204,0.003444158937782049,0.0020582147408276796,0.00014645264309365302,0.0001512575545348227,0.10205592960119247,0.0005166922346688807
IL_2078226,2.1716112314607017e-05,0.0753704383969307,0.00040789126069284976,6.669527647318318e-05,0.17638544738292694,0.00010981329978676513,0.014136954210698605,0.019777890294790268,0.0004347030189819634,0.8955304026603699,8.202539902413264e-05
IL_2081710,0.0028676167130470276,0.00970443431288004,0.0009638282936066389,0.0002197931898990646,0.0016808687942102551,0.0002598993305582553,0.0016802777536213398,0.41513073444366455,0.8620336651802063,0.000869629206135869,0.00018777682271320373
IL_2085556,0.03250585496425629,0.5678044557571411,0.0009566211374476552,0.01489909179508686,0.0010741634760051966,0.0005202555912546813,0.001374532119370997,0.00010972390737151727,7.711543003097177e-05,0.018673211336135864,8.774046727921814e-05
IL_2090864,0.38728052377700806,0.08597465604543686,0.002558440901339054,0.7295109033584595,0.005912682972848415,0.0026513340417295694,0.006579313427209854,0.004153349902480841,0.0007812250405550003,0.004991746041923761,0.0020754514262080193
IL_2144290,3.5072537230007583e-06,1.4098455380917585e-07,2.0275763290555915e-06,9.99999993922529e-09,5.84951635573816e-07,4.765543621942925e-07,0.0002911992487497628,1.5212581274681725e-06,1.0,0.00011511138291098177,5.402192982728593e-06
IL_2157015,0.8896646499633789,0.8611893057823181,9.618465264793485e-05,0.0003383919538464397,0.0003603400255087763,0.00037917541339993477,0.0007790408562868834,0.00012792166671715677,6.9514685492322315e-06,7.847521919757128e-05,6.575535280717304e-06
IL_2190574,4.2628031224012375e-05,1.0,2.9474347229552222e-06,8.341609714079823e-07,8.456112482235767e-06,2.643232437549159e-05,0.00035455753095448017,3.079869202338159e-06,3.6407702737051295e-06,1.418680403730832e-05,6.643635970249306e-06
IL_2207792,8.360575156984851e-05,0.00012653392332140356,0.0049266088753938675,4.1753126424737275e-05,0.00013038667384535074,0.0027309032157063484,0.0025104389060288668,0.00022941961651667953,0.9999909400939941,0.0014581992290914059,4.503720629145391e-05
IL_2254004,0.9671322107315063,0.47571489214897156,0.00022794026881456375,0.001438744948245585,0.00025695940712466836,0.0011014159535989165,0.00033050859929062426,0.002426705090329051,0.0008590013021603227,0.0003723085392266512,3.1264458812074736e-05
IL_2274232,0.0655808374285698,0.002013052348047495,0.001897364272736013,0.8099585771560669,0.3640289008617401,0.0006257175700739026,0.004030153620988131,0.0009696793858893216,0.17755712568759918,0.0011051101610064507,0.002663607010617852
IL_2283965,0.000795792497228831,3.370403646840714e-05,6.283512630034238e-05,0.00014060181274544448,6.518568261526525e-05,0.0005653152475133538,0.0018077717395499349,0.00044515859917737544,0.0001116330677177757,0.9999799728393555,0.0005057647940702736
IL_2330498,2.8577673219842836e-05,4.04559941671323e-05,0.0004961835220456123,5.2909173973603174e-05,0.0014936263905838132,0.00030822932603769004,0.0014503012644127011,0.0005612053209915757,0.0003082816256210208,0.999962568283081,8.006188727449626e-05
IL_2354191,0.0040108151733875275,0.0012982164043933153,0.004116851836442947,0.029352620244026184,0.005579046905040741,0.0007099900394678116,0.05335952341556549,0.017362140119075775,0.9973056316375732,0.022969434037804604,0.004521255847066641
IL_2424578,0.001422013621777296,2.8124379241489805e-05,0.00010320068395230919,4.7180757974274457e-05,9.025060717249289e-05,0.0001059269779943861,0.0005261103506200016,0.2732398211956024,0.996393620967865,0.00037029196391813457,0.0005338017363101244
IL_2440740,6.0540569393197075e-05,4.071693183504976e-06,3.540959733072668e-05,1.0198673550121384e-07,2.3059208160702838e-06,1.5679307807658915e-06,0.0003476245910860598,1.8596776499180123e-05,0.9999998807907104,8.734660514164716e-05,7.248579549923306e-06
IL_2451306,1.4302612726169173e-05,4.589904710883275e-05,0.05837952345609665,0.09937889128923416,0.010059493593871593,0.008966243825852871,0.0011858619982376695,0.00034236491774208844,0.22089020907878876,0.0007777998689562082,0.008738888427615166
IL_2508459,6.438385753426701e-05,0.00014619927969761193,0.0004742675810121,0.00016452129057142884,3.133042264380492e-05,0.00028329232009127736,0.0010880168993026018,0.9999653100967407,9.034788490680512e-07,0.0003856532566715032,4.3141601054230705e-05
IL_2512501,0.9976696372032166,0.00011683341290336102,0.0006404732121154666,0.008621777407824993,0.0001234938099514693,0.00031472014961764216,3.4327855246374384e-05,7.068744889693335e-05,3.314294372103177e-05,2.2797037672717124e-05,1.541376036584552e-06
IL_2520283,0.020226208493113518,0.9280641674995422,4.71194252895657e-05,0.00022620755771640688,0.00026524520944803953,0.0009397693211212754,0.0010170068126171827,0.0028586264234036207,0.00016835743736010045,0.012068460695445538,1.6835878341225907e-05
IL_2532113,7.174707570811734e-05,0.9999983310699463,0.0001503847452113405,0.00024496461264789104,0.0001374821295030415,0.00017653964459896088,0.0007609834428876638,9.468636562814936e-05,2.265345983687439e-06,0.0003036439884454012,0.0003828482876997441
IL_2541202,0.0018588477978482842,0.8429358005523682,0.010614384897053242,0.0002761389478109777,0.551024317741394,0.02154780738055706,0.010185553692281246,0.00011933110363315791,0.00020553241483867168,0.009421498514711857,0.0007471669814549387
IL_2542731,0.0002580762666184455,0.016217084601521492,0.0028922639321535826,0.0003436976985540241,3.807016400969587e-05,0.00036966183688491583,0.0025477975141257048,0.003743106499314308,0.9995187520980835,0.00024254206800833344,0.00022501777857542038
IL_2564178,5.867451909580268e-05,0.9999995231628418,1.6474592484883033e-05,2.9487055144272745e-06,4.9107584345620126e-06,5.4602605814579874e-05,0.00016051244165282696,8.800318937574048e-06,1.690544559096452e-05,2.19709563680226e-05,1.0409471542516258e-05
IL_2579528,0.08303552865982056,3.293569989182288e-06,0.0005525299930013716,0.9879347085952759,6.168217805679888e-05,8.087141759460792e-05,0.00027546973433345556,0.004325531888753176,8.832168532535434e-06,5.026221333537251e-05,4.0695664210943505e-05
IL_2580737,5.0034766900353134e-05,0.9998635053634644,6.250422302400693e-05,0.010373015888035297,0.0002675059949979186,0.00013420805044006556,0.0016772106755524874,8.593867823947221e-05,2.7949037757935002e-05,0.0006010182551108301,0.00047342677135020494
IL_2620364,0.529394268989563,0.0009599059703759849,0.013273724354803562,0.09353561699390411,0.0036141155287623405,0.017076127231121063,0.000774790532886982,0.005976711865514517,0.10762862861156464,0.00011123714648419991,0.00021303108951542526
IL_2631882,0.0002489874023012817,0.04580442234873772,0.002040269086137414,0.8856894969940186,0.002563167829066515,0.01373304333537817,0.01221594400703907,0.029785804450511932,0.0003151077835354954,0.018245665356516838,0.0005929791950620711
IL_2632245,0.0016136174090206623,0.8710730671882629,8.655129931867123e-05,0.0007264003506861627,0.002592421369627118,0.0041427225805819035,0.0016707415925338864,0.0008796413894742727,8.05282688816078e-05,0.8503333926200867,0.0010500506032258272
IL_2667257,0.007146445568650961,0.9910852313041687,0.0010729479836300015,0.20463956892490387,0.0016524838283658028,0.0018787652952596545,0.0050377738662064075,0.00042210528044961393,0.0007608087034896016,0.003758635139092803,0.00021527714852709323
IL_2673683,0.36463648080825806,0.6663811206817627,0.0001710158830974251,0.0005174095276743174,0.00012343811977189034,0.0036161248572170734,0.0024438146501779556,0.00048554185195825994,0.00012348731979727745,0.06480713933706284,0.0003857168776448816
IL_2695389,0.0004200112889520824,1.0,2.5534302039886825e-05,4.279718723410042e-06,4.463605728233233e-05,0.0009367236052639782,0.00010078817285830155,0.00034073746064677835,1.2169534784334246e-06,1.0483752703294158e-05,0.000727932492736727
IL_2697064,0.00845850259065628,0.012667888775467873,0.0005225542117841542,0.9758874177932739,0.004202728625386953,0.0006223456002771854,0.008806120604276657,0.0008957581012509763,0.0029863915406167507,0.07842234522104263,0.0065633757039904594
IL_2701771,0.001023069373331964,0.9554325342178345,0.05412232130765915,0.00454531516879797,0.008146611042320728,0.05688687041401863,0.015516768209636211,0.0038984629791229963,0.0003118763561360538,0.0065568313002586365,0.005996358580887318
