lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_1159502,0.004840470850467682,0.9997126460075378,0.003882003016769886,0.009523933753371239,0.002281695604324341,0.0009324827697128057,0.01099559385329485,0.003837937954813242,0.011808428913354874,0.0009571945411153138,0.016025852411985397
IL_1183203,0.012474922463297844,0.9999693632125854,0.008622710593044758,0.004616342019289732,0.007448847871273756,0.0038884105160832405,0.009726009331643581,0.010733172297477722,0.002466330537572503,0.004909990355372429,0.011057430878281593
IL_1236220,0.002469564788043499,0.025794224813580513,0.005332440137863159,0.5584061741828918,0.0039602345786988735,0.06486772745847702,0.0137476259842515,0.0466645285487175,0.008559617213904858,0.43962833285331726,0.0016823544865474105
IL_1246958,0.12977635860443115,0.18269683420658112,0.09275294095277786,0.059418998658657074,0.7575495839118958,0.1104087308049202,0.06531137228012085,0.13217966258525848,0.16116365790367126,0.013746457174420357,0.023061180487275124
IL_1248470,0.0036492932122200727,0.029958773404359818,0.046009913086891174,0.02181580290198326,0.025706175714731216,0.02275187149643898,0.03808905929327011,0.9819678664207458,0.025346502661705017,0.012549486942589283,0.010589121840894222
IL_1266003,0.016598522663116455,0.19004537165164948,0.017144571989774704,0.004887840710580349,0.015049447305500507,0.008729809895157814,0.034448422491550446,0.9894983768463135,0.01370542123913765,0.034750375896692276,0.03697604313492775
IL_1298091,0.01546421367675066,0.9951004385948181,0.01737161912024021,0.008495728485286236,0.006639929488301277,0.003047109115868807,0.010027747601270676,0.005623531062155962,0.41536498069763184,0.0028100621420890093,0.03680714592337608
IL_1418346,0.032463788986206055,0.5755641460418701,0.010241175070405006,0.6683081984519958,0.024889444932341576,0.016480134800076485,0.0328531339764595,0.08778265118598938,0.011692696250975132,0.15621989965438843,0.05554124340415001
IL_1420891,0.005905260797590017,0.00031244955607689917,0.005289542023092508,0.002738573122769594,0.004423381760716438,0.0024293488822877407,0.010220818221569061,0.0814940556883812,0.9998342990875244,0.005088783334940672,0.012943864800035954
IL_1431089,0.010825539007782936,0.01093616709113121,0.011724404990673065,0.03375912830233574,0.026639694347977638,0.010187567211687565,0.016262846067547798,0.012185106985270977,0.015090450644493103,0.9953769445419312,0.03983769193291664
IL_1450991,0.01195178646594286,0.5998421907424927,0.004020289517939091,0.03173009306192398,0.008298756554722786,0.008374178782105446,0.026380999013781548,0.0025090337730944157,0.006761122029274702,0.8173356652259827,0.02336221933364868
IL_1497560,0.05806483328342438,0.9814111590385437,0.005940922535955906,0.045794710516929626,0.0162220299243927,0.005962620489299297,0.017458271235227585,0.018139101564884186,0.170338436961174,0.010960342362523079,0.028041362762451172
IL_1502550,0.0015436999965459108,0.9999936819076538,0.0025954192969948053,0.0011918299132958055,0.007899705320596695,0.0011264091590419412,0.006844815332442522,0.008664199151098728,0.001490616938099265,0.0006943282787688076,0.008318999782204628
IL_1515580,0.002492249943315983,0.0002679149038158357,0.011064154095947742,0.0055657243356108665,0.036796167492866516,0.011157767847180367,0.03286727890372276,0.04824840649962425,0.0014414740726351738,0.9992788434028625,0.023666277527809143
IL_1562660,0.025674624368548393,0.3356979489326477,0.029497604817152023,0.7175127267837524,0.01260320097208023,0.005943248979747295,0.0370403453707695,0.12382346391677856,0.049345724284648895,0.013143612071871758,0.12796522676944733
IL_1574123,0.006337119732052088,0.003980891313403845,0.03416008874773979,0.9937477111816406,0.024423766881227493,0.012827836908400059,0.018968753516674042,0.0650704875588417,0.042391110211610794,0.01864951103925705,0.044205617159605026
IL_1619785,0.01888645812869072,0.001014332170598209,0.0018611940322443843,0.0039344169199466705,0.004701811820268631,0.00613242806866765,0.02318851463496685,0.04958733543753624,0.9999381303787231,0.006918830331414938,0.006453120615333319
IL_1633612,0.004067979287356138,0.007202017121016979,0.002678733551874757,0.03681560605764389,0.020852170884609222,0.016490163281559944,0.008288384415209293,0.0015654811868444085,0.002423749538138509,0.9997702240943909,0.006004839204251766
IL_1641818,0.08563759922981262,0.38563916087150574,0.010027037933468819,0.03413781896233559,0.01193572673946619,0.006063587963581085,0.02122665010392666,0.9447833895683289,0.01521336194127798,0.0035849956329911947,0.030407549813389778
IL_1643221,0.3516480624675751,0.05332878604531288,0.016194984316825867,0.9432037472724915,0.028207717463374138,0.03383825719356537,0.01987745612859726,0.016449926421046257,0.01536815520375967,0.016525588929653168,0.025048770010471344
IL_1664752,0.021255940198898315,0.01956634782254696,0.005249958485364914,0.252317875623703,0.011235562153160572,0.029904861003160477,0.01516746636480093,0.006231040693819523,0.0031423878390341997,0.9794703125953674,0.015512828715145588
IL_1681515,0.10102944076061249,0.018755542114377022,0.009439249522984028,0.041986990720033646,0.025941893458366394,0.05612906441092491,0.011595000512897968,0.0021726731210947037,0.006374510005116463,0.9882280230522156,0.007406438235193491
IL_1688338,0.08544235676527023,0.9200546145439148,0.0088146161288023,0.14051583409309387,0.018965696915984154,0.012546573765575886,0.01923847384750843,0.011375810019671917,0.007521258667111397,0.056804195046424866,0.030010655522346497
IL_1706933,0.030407952144742012,0.05587611719965935,0.023765068501234055,0.011343865655362606,0.01381751149892807,0.0036140091251581907,0.0479242242872715,0.08474165201187134,0.007131368387490511,0.9550695419311523,0.3800394535064697
IL_1860067,0.007509142160415649,0.9998308420181274,0.0027779920492321253,0.08044459670782089,0.0020829311106354,0.00040339751285500824,0.008141479454934597,0.0005885852151550353,0.0006634785095229745,0.0009899612050503492,0.018988363444805145
IL_1884002,0.04967551305890083,0.9121459126472473,0.011045585386455059,0.6049715280532837,0.013211030513048172,0.007437519263476133,0.015813715755939484,0.02305539697408676,0.00495682330802083,0.006605047266930342,0.03822105750441551
IL_1897663,0.0002145253965863958,0.0005480240797623992,0.00011985145101789385,0.001074724830687046,0.0035594634246081114,0.0005674863350577652,0.0025426086504012346,0.00041291184606961906,5.142018835613271e-06,0.9999990463256836,0.0018329689046368003
IL_1901178,0.006542710121721029,0.001052777050063014,0.004470471758395433,0.9999840259552002,0.009561517275869846,0.0031266524456441402,0.01370208989828825,0.00384334335103631,0.0005238690646365285,0.004721908364444971,0.016852015629410744
IL_1935222,0.11911137402057648,0.04225453361868858,0.026221906766295433,0.965352475643158,0.015147527679800987,0.005662992596626282,0.011691637337207794,0.009540699422359467,0.005029117688536644,0.012502886354923248,0.04347405210137367
IL_1968737,0.010080109350383282,0.0035397170577198267,0.0031543828081339598,0.0010423582280054688,4.70341183245182e-06,9.99999993922529e-09,0.012461419217288494,0.0018038084963336587,0.00032949651358649135,0.0013093719026073813,0.999988317489624
IL_1976391,0.014184443280100822,0.0030895890668034554,0.006979141850024462,0.01970788650214672,0.005181548651307821,0.003205538261681795,0.013799446634948254,0.9127238988876343,0.4133817255496979,0.00714604277163744,0.010095455683767796
IL_2021485,0.018101120367646217,0.007989857345819473,0.0013061962090432644,0.007300869561731815,0.008713847026228905,0.00918947346508503,0.012638294138014317,0.003595224814489484,0.007551428396254778,0.9993817806243896,0.007661881856620312
IL_2031231,0.0016939789056777954,0.9999961853027344,0.0016031676204875112,0.003661300288513303,0.002257508924230933,0.0013948241248726845,0.008401330560445786,0.002649658592417836,0.002263423753902316,0.0008419416262768209,0.002440821845084429
IL_2042306,0.02555648609995842,0.031907785683870316,0.013928335160017014,0.022628171369433403,0.024758702144026756,0.00914634857326746,0.0315701924264431,0.02294778823852539,0.9986293315887451,0.02797357179224491,0.04352958872914314
IL_2057670,0.0011399416252970695,0.00030657698516733944,0.0032389608677476645,0.0009242230444215238,0.007888655178248882,0.001454559969715774,0.00798195879906416,0.0024230554699897766,0.0011381611693650484,0.9999840259552002,0.024203995242714882
IL_2058271,0.0061255935579538345,0.9865918755531311,0.006308683194220066,0.004193825647234917,0.0604349784553051,0.0051221419125795364,0.02855934202671051,0.03573174402117729,0.04231635853648186,0.005792585201561451,0.004639819264411926
IL_2068901,0.007349394727498293,0.004567327443510294,0.01243747677654028,0.9065718054771423,0.009735314175486565,0.006973599083721638,0.01244855672121048,0.010941258631646633,0.7474860548973083,0.0015670695574954152,0.0037203598767518997
IL_2076993,0.5013131499290466,0.9547963738441467,0.008517039008438587,0.03737637773156166,0.012858922593295574,0.006346518639475107,0.013694931752979755,0.004702845122665167,0.01177031360566616,0.015593495219945908,0.028831178322434425
IL_2078226,0.005219489336013794,0.002702494617551565,0.008916598744690418,0.0460154227912426,0.01786375790834427,0.004002262372523546,0.029758304357528687,0.10307828336954117,0.002283369190990925,0.9866456389427185,0.04315697029232979
IL_2081710,0.008432005532085896,0.01373190525919199,0.011122532188892365,0.08280854672193527,0.005655093118548393,0.007916430942714214,0.031934089958667755,0.6768804788589478,0.5327409505844116,0.007854309864342213,0.01963983103632927
IL_2085556,0.02151471935212612,0.09724600613117218,0.005622304510325193,0.023660823702812195,0.028104567900300026,0.01032413262873888,0.021855952218174934,0.012367192655801773,0.004807999823242426,0.9939485788345337,0.029817350208759308
IL_2090864,0.1197645515203476,0.9775233864784241,0.013498028740286827,0.06218960881233215,0.016286488622426987,0.004792678169906139,0.021109702065587044,0.02346787042915821,0.04029342532157898,0.0038780001923441887,0.03545655682682991
IL_2144290,0.00363531312905252,4.68275866296608e-05,8.028222509892657e-05,4.4458825868787244e-05,0.0004017299215774983,0.00010294435196556151,0.008147777989506721,1.0733735507528763e-05,1.0,0.00012278470967430621,0.005374028347432613
IL_2157015,0.07042282819747925,0.9485377669334412,0.0028076956514269114,0.323017954826355,0.011277084238827229,0.0018539628945291042,0.010105797089636326,0.003247971413657069,0.0008730568806640804,0.001592405722476542,0.00466466648504138
IL_2190574,0.0031498814933001995,0.9999547004699707,0.00104113994166255,0.0061004930175840855,0.0012965346686542034,0.0003604249213822186,0.00971970520913601,0.002547357464209199,0.0005705405492335558,0.037991706281900406,0.0469399094581604
IL_2207792,0.007255001924932003,0.007032835856080055,0.013544254004955292,0.011032757349312305,0.011267369613051414,0.008038402535021305,0.021912334486842155,0.8205372095108032,0.943193256855011,0.003252043155953288,0.016992125660181046
IL_2254004,0.8753249049186707,0.6440550684928894,0.0048872604966163635,0.03154304251074791,0.008263793773949146,0.0027483683079481125,0.008192433975636959,0.0054891654290258884,0.014465244486927986,0.004699756857007742,0.02852502465248108
IL_2274232,0.01836651749908924,0.04823519289493561,0.012983462773263454,0.9948704242706299,0.029090385884046555,0.010482828132808208,0.022590873762965202,0.043243058025836945,0.015022613108158112,0.005717432592064142,0.02081645093858242
IL_2283965,0.003170293290168047,0.07408926635980606,0.003223798703402281,0.006150552071630955,0.004332771059125662,0.002566373674198985,0.022149639204144478,0.008230281062424183,0.0005467406008392572,0.9971696734428406,0.028985735028982162
IL_2330498,0.08722418546676636,0.11022426187992096,0.006715103052556515,0.9548671245574951,0.006702967453747988,0.003911388572305441,0.01333409734070301,0.0071816095151007175,0.0023998054675757885,0.024593427777290344,0.03278185799717903
IL_2354191,0.02413027733564377,0.01260720007121563,0.016303418204188347,0.016252657398581505,0.022822150960564613,0.014234496280550957,0.03410549834370613,0.04661370813846588,0.9995254278182983,0.019168870523571968,0.01994103007018566
IL_2424578,0.01026174332946539,0.00016148280701600015,0.0008674567798152566,0.0005970585043542087,0.0024070905055850744,0.0011618619319051504,0.006446151062846184,0.0027648676186800003,0.9999988079071045,0.0014844544930383563,0.0030034088995307684
IL_2440740,0.010934191755950451,8.575603715144098e-05,0.0024308478459715843,0.0017910293536260724,0.008997397497296333,0.0034751412458717823,0.013146747834980488,0.0012461838778108358,0.9999973773956299,0.011994256637990475,0.004127745516598225
IL_2451306,0.009627326391637325,0.5360092520713806,0.060744158923625946,0.0010016689775511622,0.03460702300071716,0.06895848363637924,0.030233334749937057,0.01774832233786583,0.7908987402915955,0.00558753777295351,0.003081933595240116
IL_2508459,0.0030282640364021063,0.0018096906132996082,0.012897360138595104,0.02058911882340908,0.007222338579595089,0.006526786834001541,0.012682503089308739,0.9997115731239319,0.0002406683488516137,0.007290143519639969,0.003940241876989603
IL_2512501,0.012409547343850136,0.021046357229351997,0.010079099796712399,0.998128354549408,0.007353879977017641,0.012030628509819508,0.01575828529894352,0.017475055530667305,0.005298706702888012,0.02353360690176487,0.020839761942625046
IL_2520283,0.17256596684455872,0.013332828879356384,0.004417927470058203,0.8622880578041077,0.022647283971309662,0.02841252088546753,0.02690480649471283,0.027638696134090424,0.11215340346097946,0.012020040303468704,0.006583825219422579
IL_2532113,0.002098463475704193,0.9999858140945435,0.0012410265626385808,0.0011394014582037926,0.0032486889977008104,0.0022173812612891197,0.02099086344242096,0.0018759345402941108,0.0012083896435797215,0.0037163591478019953,0.0022659623064100742
IL_2541202,0.04660305753350258,0.09149377048015594,0.09745276719331741,0.024666912853717804,0.05574317276477814,0.8599727153778076,0.039007071405649185,0.031166542321443558,0.5505445003509521,0.11908659338951111,0.0008071036427281797
IL_2542731,0.004525790456682444,4.49267536168918e-05,0.0027923418674618006,0.0005270843394100666,0.0015002662548795342,0.0005169197684153914,0.0035378707107156515,7.713639206485823e-05,1.0,0.0010269699851050973,0.006142381578683853
IL_2564178,0.0069875940680503845,0.9979103207588196,0.0015356087824329734,0.003934487700462341,0.0011409068247303367,0.0011570481583476067,0.005049243103712797,0.001726591377519071,0.001681493828073144,0.03750411048531532,0.008905228227376938
IL_2579528,0.003980496432632208,0.00390043412335217,0.006004668772220612,0.9997588992118835,0.004576472099870443,0.003862357698380947,0.018551860004663467,0.038871098309755325,0.001020466792397201,0.007481682579964399,0.0216933973133564
IL_2580737,0.00557292066514492,0.999996542930603,0.0038522810209542513,0.004760772455483675,0.004712233319878578,0.0016761027509346604,0.007923759520053864,0.0013587316498160362,0.0024100923910737038,0.0003159133193548769,0.006021300796419382
IL_2620364,0.02833458036184311,0.07838763296604156,0.08305945992469788,0.6864026784896851,0.019056670367717743,0.07305948436260223,0.013496060855686665,0.008675206452608109,0.14764456450939178,0.004169381223618984,0.003535314928740263
IL_2631882,0.008689768612384796,0.9772886633872986,0.023330889642238617,0.06439167261123657,0.07454998791217804,0.007455221842974424,0.04357626661658287,0.10861373692750931,0.0044876220636069775,0.005084096919745207,0.00892189797013998
IL_2632245,0.015673048794269562,0.011711125262081623,0.01187042985111475,0.9912535548210144,0.031376153230667114,0.02400057204067707,0.027439892292022705,0.025333773344755173,0.02468264289200306,0.07235337048768997,0.01887528970837593
IL_2667257,0.035379838198423386,0.9922614693641663,0.01709166169166565,0.06841558963060379,0.03130263835191727,0.013760331086814404,0.04525519162416458,0.024793917313218117,0.021101608872413635,0.005127762909978628,0.030273787677288055
IL_2673683,0.1623300015926361,0.9892057180404663,0.006106463726609945,0.015462029725313187,0.008195929229259491,0.00209630373865366,0.009650020860135555,0.00490905623883009,0.0073655154556035995,0.0031549721024930477,0.01599212735891342
IL_2695389,0.0026192525401711464,0.9999971389770508,0.0032897850032895803,0.0017105555161833763,0.003001974429935217,0.0013589095324277878,0.0056457859463989735,0.0022395369596779346,0.0027745901606976986,0.00017298721650149673,0.0063846539705991745
IL_2697064,0.015023255720734596,0.006049130577594042,0.021504191681742668,0.9989956021308899,0.027260014787316322,0.010928134433925152,0.03962370380759239,0.04610353335738182,0.014249378815293312,0.00881325826048851,0.037182267755270004
IL_2701771,0.060825541615486145,0.5749922394752502,0.641558051109314,0.006825612857937813,0.027918366715312004,0.005974785424768925,0.011412478983402252,0.07858521491289139,0.01074916310608387,0.018714554607868195,0.3030816912651062
IL_2713699,0.05074530467391014,0.8937612175941467,0.017597315832972527,0.09528620541095734,0.037227388471364975,0.16261263191699982,0.038962069898843765,0.030610796064138412,0.26590579748153687,0.013652313500642776,0.007893813773989677
IL_2726821,0.07826434820890427,0.49204328656196594,0.012598775327205658,0.6078197360038757,0.02647125907242298,0.009201163426041603,0.03839830681681633,0.11571277678012848,0.02285197749733925,0.006363272666931152,0.028575386852025986
IL_2729600,0.28660571575164795,0.10677149146795273,0.008180861361324787,0.08307422697544098,0.021942123770713806,0.015286366455256939,0.01623019017279148,0.03753302991390228,0.05720599740743637,0.5454772710800171,0.0308974701911211
IL_2741580,0.514427125453949,0.944080650806427,0.01672680489718914,0.01556498184800148,0.021916668862104416,0.006808734033256769,0.02087460458278656,0.049757711589336395,0.018093887716531754,0.0027057386469095945,0.021695125848054886
IL_2778741,0.905833899974823,0.009946232661604881,0.016957014799118042,0.46184414625167847,0.05375318229198456,0.07154862582683563,0.016148759052157402,0.017123660072684288,0.031007274985313416,0.07889512181282043,0.01344522088766098
IL_2784674,0.009932455606758595,0.014920289628207684,0.0024622175842523575,0.013227103278040886,0.009366861544549465,0.00557923736050725,0.016356583684682846,0.008691789582371712,0.0007452888530679047,0.9996757507324219,0.02495369128882885
IL_2788623,0.008003856986761093,0.9995380640029907,0.0073212082497775555,0.003249456873163581,0.013825329020619392,0.00687813013792038,0.011701663956046104,0.004702521022409201,0.01434685941785574,0.034653618931770325,0.007393493317067623
IL_2824067,0.042091790586709976,0.004732068162411451,0.13700123131275177,0.031473517417907715,0.04255872592329979,0.021685145795345306,0.02683159150183201,0.14451757073402405,0.9664992094039917,0.028931083157658577,0.03505537658929825
IL_2840498,0.009536185301840305,0.9838287830352783,0.004257729277014732,0.0027675218880176544,0.00787529069930315,0.005750731565058231,0.03522373363375664,0.0034938810858875513,0.26556217670440674,0.001460202969610691,0.00969000905752182
