lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_0171236,0.021287109702825546,0.03167354315519333,0.011686139740049839,0.19777163863182068,0.1062563881278038,0.007818340323865414,0.006391424220055342,0.05871688574552536,0.002547777956351638,0.11319465935230255,0.012141025625169277
IL_0183960,0.033322613686323166,0.3369768261909485,0.03639301657676697,0.00627263356000185,0.0018934898544102907,0.002307564252987504,0.0017637878190726042,0.0033973564859479666,0.12430913001298904,4.1090585000347346e-05,0.18214735388755798
IL_0207706,0.00070544658228755,0.0002442442055325955,0.0020876345224678516,0.000965152052231133,0.0011028638109564781,0.0053955004550516605,0.0069882795214653015,0.9902055859565735,0.0634092167019844,1.2647661606024485e-05,0.0018838574178516865
IL_0207891,0.1551244854927063,0.8255463242530823,0.001554248621687293,0.028852080926299095,0.009201175533235073,0.0015600014012306929,0.0054198261350393295,5.50342992937658e-05,0.0025195262860506773,0.03121153824031353,0.004818445071578026
IL_0225203,0.6632924675941467,0.6163692474365234,0.00032960614771582186,0.026987342163920403,0.02319236472249031,0.00014419729996006936,0.0023856800980865955,0.01634175330400467,1.055476695910329e-05,0.00019750189676415175,0.010554705746471882
IL_0227635,0.9273359775543213,0.004952453542500734,0.0005442254478111863,0.15475110709667206,0.0002730257692746818,0.0016377861611545086,0.001104048453271389,0.00021054611715953797,0.11629274487495422,0.0004763716715388,0.0032605475280433893
IL_0259815,0.38867032527923584,0.009458744898438454,0.0010605105198919773,0.26927128434181213,0.00012843991862609982,0.006419413723051548,0.0004887922550551593,0.0011396452318876982,0.2596745789051056,7.742985326331109e-05,0.03642307594418526
IL_0260810,0.011836504563689232,0.3351002037525177,0.005889379419386387,0.012426072731614113,0.002525633666664362,0.03071616031229496,0.020624510943889618,0.0007874651346355677,0.128538578748703,0.0009584447834640741,0.0711500495672226
IL_0262469,0.00580441951751709,0.9069691300392151,0.007889293134212494,0.14686955511569977,0.004478009883314371,0.002270773285999894,0.0019497687462717295,0.001770541537553072,0.03180248662829399,0.00024870815104804933,0.0036484021693468094
IL_0267598,0.0025723306462168694,0.0017292826669290662,0.003486313857138157,0.9847806692123413,0.003418189939111471,0.0011079187970608473,0.0004022723587695509,0.00036222918424755335,0.029534390196204185,0.1189526841044426,0.01379777118563652
IL_0312376,0.3206632137298584,0.9171675443649292,0.0013001993065699935,0.10512291640043259,0.006368318106979132,0.0008004676201380789,0.003386770375072956,0.004939576145261526,0.007165559567511082,0.0008757284376770258,0.015683334320783615
IL_0331012,0.004539952613413334,0.9987298846244812,0.07882131636142731,0.01462422963231802,0.003516211872920394,0.008202051743865013,0.000562291475944221,0.0019032765412703156,0.002949716756120324,0.0008642153115943074,0.00362073234282434
IL_0344325,0.0005085851298645139,0.6396662592887878,0.009402244351804256,0.018453894183039665,0.007797256112098694,0.046043019741773605,0.00535604590550065,0.0022343897726386786,0.07022581249475479,9.997167944675311e-05,0.00362010789103806
IL_0403731,0.2942539155483246,0.0025012539699673653,0.00018507127242628485,0.002151019871234894,0.0001824086793931201,0.0003540042962413281,0.0015861268620938063,9.589223191142082e-05,8.517153764842078e-05,0.9865502119064331,0.0018972811521962285
IL_0404181,0.045531440526247025,0.9715381264686584,0.030011160299181938,0.06249021738767624,0.01298653706908226,0.006182943470776081,0.007385547272861004,0.02855823189020157,0.0022598612122237682,0.010961169376969337,0.04262814670801163
IL_0465184,0.0021439511328935623,0.9966981410980225,0.022471487522125244,0.31779634952545166,0.0079698096960783,0.003455197671428323,0.0023215184919536114,0.000774163578171283,0.00222479528747499,0.0006172342109493911,0.009369011037051678
IL_0492696,0.0068305316381156445,0.0001732419041218236,0.007991226390004158,0.0011292874114587903,0.002725813305005431,0.014622428454458714,0.00573975732550025,0.03089955449104309,0.9980674386024475,0.0008332795114256442,0.008770693093538284
IL_0560781,0.0024221278727054596,0.0018604890210554004,0.017984746024012566,0.5252290368080139,0.10424122214317322,0.018348626792430878,0.004887726623564959,0.1643775850534439,0.5998631715774536,0.005682770162820816,0.010737749747931957
IL_0575017,0.007577266078442335,0.0020010913722217083,0.010402114130556583,0.9587381482124329,0.007584462873637676,0.008444583974778652,0.0013846192741766572,0.012833109125494957,0.30975618958473206,0.00025720131816342473,0.013054192997515202
IL_0578791,0.04976535215973854,0.7464659810066223,0.004190648905932903,0.0036622032057493925,0.019552776589989662,0.03085746057331562,0.0017109840409830213,0.035738956183195114,0.013405298814177513,0.0009892145171761513,0.002659929683431983
IL_0611781,0.00235939584672451,0.9862218499183655,0.014790847897529602,0.2732183337211609,0.0018860644195228815,0.002769376849755645,0.0009732581092976034,0.0010044556111097336,0.0013215672224760056,0.00940877478569746,0.005244816187769175
IL_0649132,0.0034157417248934507,0.04542681947350502,0.07217258960008621,0.9766728281974792,0.016697123646736145,0.007140154950320721,0.003304056590422988,0.021450677886605263,0.048030804842710495,0.0024512200616300106,0.024035755544900894
IL_0704269,0.011926411651074886,0.2832906246185303,0.0031673023477196693,0.07666561752557755,0.03508380055427551,0.03574639558792114,0.002832661848515272,0.0027418634854257107,0.026549072936177254,0.25645583868026733,0.008653515949845314
IL_0718371,0.0007232632488012314,0.0337519608438015,0.0037120203487575054,0.014599855989217758,0.005624757148325443,0.005876896437257528,0.008557533845305443,0.00031936398590914905,0.05301851034164429,0.9932761192321777,0.006945554167032242
IL_0721442,0.005741646979004145,0.036387406289577484,0.0003764077846426517,0.001290080021135509,0.0023484397679567337,0.0004253376100677997,0.004008315037935972,1.6208248780458234e-05,0.00018831240595318377,0.9975874423980713,0.0075460877269506454
IL_0754056,0.9489984512329102,0.0796993300318718,0.007769992109388113,0.0012819672701880336,5.47643649042584e-05,0.000956802919972688,0.0013744751922786236,0.000540208478923887,9.999494795920327e-05,0.010177907533943653,0.009732464328408241
IL_0808321,0.012622108682990074,0.007481240201741457,0.04645947739481926,0.20838375389575958,0.007217362057417631,0.0363985151052475,0.0011188389034941792,0.01579698920249939,0.7625176310539246,0.003038430353626609,0.003956626635044813
IL_0854378,0.22065983712673187,0.3722643554210663,0.0070320903323590755,0.037852656096220016,7.055532478261739e-05,5.235911157797091e-05,0.0008792320149950683,4.790399998455541e-06,8.073554909060476e-07,0.0001644000585656613,0.007089540828019381
IL_0895462,0.03083900548517704,0.7522023320198059,0.003374366322532296,0.014509815722703934,0.005510159768164158,0.0019012747798115015,0.0007210758049041033,0.00016704652807675302,0.013322577811777592,0.0001757237914716825,0.003702573012560606
IL_0928130,0.01523978915065527,0.8119622468948364,0.012083285488188267,0.011249974370002747,0.01715557463467121,0.004193076863884926,0.1875198632478714,0.014557670801877975,0.021118029952049255,0.025960100814700127,0.01747966557741165
IL_0977585,0.00015854577941354364,0.12343264371156693,0.0006988581735640764,0.033266112208366394,0.0008902327390387654,0.00018022344738710672,0.0015936807030811906,5.445468787002028e-07,3.114899300271645e-05,0.9384756684303284,0.008388945832848549
IL_0977986,0.35468146204948425,0.9998164772987366,0.0006150376866571605,4.500174691202119e-05,0.00033305989927612245,0.00020646143821068108,0.0027567006181925535,2.015453173953574e-05,5.933659849688411e-06,2.5349227144033648e-05,0.0019957569893449545
IL_0996202,0.0004036477184854448,0.0028415299020707607,0.002345999935641885,0.0023347139358520508,0.01836913824081421,0.0692015066742897,0.006253440398722887,0.0032751255203038454,0.9933062195777893,0.00026242987951263785,0.004573199898004532
IL_1009731,0.008580327965319157,0.014503729529678822,0.004300692584365606,0.17801161110401154,0.003588662715628743,0.003300453070551157,0.0009040978620760143,0.00038980651879683137,0.0008901885012164712,0.9816793203353882,0.004688795655965805
IL_1011664,0.007349339313805103,0.005722956731915474,0.010700894519686699,0.8964174389839172,0.0010235962690785527,0.01275103259831667,0.0004792926483787596,0.014210757799446583,0.0053010848350822926,0.0009772642515599728,0.011195464059710503
IL_1020124,0.0013784787151962519,0.3671656847000122,0.008675201795995235,0.022905202582478523,0.0005668054800480604,0.011615036055445671,0.01420874148607254,0.00536697031930089,0.00026599987177178264,0.021914660930633545,0.017371896654367447
IL_1024284,0.015989486128091812,0.0672057569026947,0.0006689818692393601,6.904436304466799e-05,0.0012895696563646197,9.109015809372067e-05,0.00536683015525341,1.1383185665181372e-05,0.0007710249628871679,0.9910416007041931,0.0005788873531855643
IL_1024365,0.1635507345199585,0.2773354947566986,0.0013507722178474069,0.012077732011675835,0.004355521406978369,0.0004121754318475723,0.0031679272651672363,0.00022599630756303668,0.10133124887943268,0.002112535759806633,0.0024100523442029953
IL_1080907,0.0024373922497034073,0.9837655425071716,0.0014539174735546112,0.0008368008420802653,0.0009633312001824379,0.002443405333906412,0.0011830904986709356,9.48449524003081e-05,0.00033700355561450124,0.15042388439178467,0.0021913324017077684
IL_1159502,0.0007208263268694282,0.9996746778488159,0.004322095774114132,0.0016617031069472432,0.003403391921892762,0.0013946766266599298,0.0036619422025978565,0.0006788846221752465,0.02356588840484619,0.02974008023738861,0.011208905838429928
IL_1183203,0.007895240560173988,0.8535638451576233,0.0066393581219017506,0.09986099600791931,0.0590408556163311,0.004451626446098089,0.009364038705825806,0.018208343535661697,0.0009245568653568625,0.03570866212248802,0.005647464655339718
IL_1236220,0.009577298536896706,0.0014291227562353015,0.0017030248418450356,0.6103318333625793,0.0038332866970449686,0.002400327008217573,0.0024060967843979597,0.007197099272161722,0.0009877533884719014,0.8231061100959778,0.02307467721402645
IL_1246958,9.430474892724305e-05,0.0030943762976676226,0.00036920313141308725,0.0011794829042628407,0.2848067879676819,0.9909834861755371,0.0009814528748393059,0.00011356699542375281,0.03305111080408096,3.9387145079672337e-05,0.03655340149998665
IL_1248470,0.038421615958213806,0.593657374382019,0.041727568954229355,0.0032632220536470413,0.0008528786711394787,0.014532641507685184,0.06434304267168045,0.11557091027498245,0.002525135176256299,0.001738364459015429,0.0012121634790673852
IL_1266003,0.0003545044455677271,0.09108756482601166,0.0019222120754420757,0.00561408419162035,0.008914555422961712,0.03994683176279068,0.04790925979614258,0.8205731511116028,0.004142445512115955,0.0008938325918279588,0.027012592181563377
IL_1298091,0.03811626881361008,0.9796344637870789,0.0015161638148128986,0.041867516934871674,0.0005686092190444469,0.0034229608718305826,0.002346218563616276,0.015451492741703987,0.006017629057168961,0.0002719014883041382,0.04245820268988609
IL_1418346,0.033855702728033066,0.3626852333545685,0.04400132596492767,0.24236313998699188,0.028328003361821175,0.05578313022851944,0.007183497305959463,0.01204527635127306,0.16386616230010986,0.8810254335403442,0.07198207825422287
IL_1420891,2.9884222385589965e-05,1.082979088096181e-05,0.0015282509848475456,0.0003666672855615616,0.0009598311153240502,0.005608717445284128,0.000648322282359004,0.990253210067749,0.04419086128473282,8.500982221448794e-05,0.03522074967622757
IL_1431089,0.002308203373104334,0.07231967151165009,0.010080227628350258,0.986161470413208,0.0049547189846634865,0.0004377917794045061,0.0030678091570734978,8.867224823916331e-05,0.00040156429167836905,0.00022447820811066777,0.008515242487192154
IL_1450991,0.008398471400141716,0.9856898784637451,0.003270508488640189,0.007640351541340351,0.010511752218008041,0.0016481118509545922,0.004126113373786211,0.00012412009527906775,0.0001725044276099652,0.20445387065410614,0.004279232583940029
IL_1497560,0.22620846331119537,0.4220510721206665,0.010126161389052868,0.4850994944572449,0.01625029370188713,0.012671707198023796,0.0031993219163268805,0.0051861838437616825,0.0544460266828537,0.0009589421097189188,0.02740822546184063
IL_1502550,0.031173225492239,0.7886501550674438,0.012664854526519775,0.02064305730164051,0.1689249873161316,0.0014186017215251923,0.004953259136527777,0.0001445975503884256,0.003883825149387121,0.0008199750445783138,0.0076235332526266575
IL_1515580,0.00047448891564272344,0.011527666822075844,0.00838454719632864,0.010085063055157661,0.006089629139751196,0.0382499173283577,0.0015208545373752713,0.000423078570747748,0.0004971369635313749,0.9854637980461121,0.044204507023096085
IL_1562660,0.029004517942667007,0.8534616231918335,0.0028723711147904396,0.07930643856525421,0.0006465516635216773,0.004235222004354,0.0016206268919631839,0.0014751575654372573,0.00815228745341301,0.0002806713746394962,0.0026822455693036318
IL_1574123,0.0009347135783173144,0.4544302523136139,0.0019457651069387794,0.0470547154545784,0.000993062392808497,0.00033980447915382683,0.001852109795436263,0.2305225282907486,0.0012694738106802106,0.00027427260647527874,0.0015834912192076445
IL_1619785,0.004269709810614586,0.011802715249359608,0.010888822376728058,0.009014135226607323,0.005273974034935236,0.014548256061971188,0.010484736412763596,0.03336162492632866,0.9964536428451538,0.0015501072630286217,0.012244850397109985
IL_1633612,0.015027856454253197,0.0028595372568815947,0.0016022506169974804,0.7662702798843384,0.007383753079921007,0.00039928636397235096,0.004659028723835945,2.0211520677548833e-05,5.654266715282574e-05,0.8011905550956726,0.001784545136615634
IL_1641818,0.10276579111814499,0.1975661814212799,0.0025321817956864834,0.11073612421751022,6.730473978677765e-05,0.0017581239808350801,0.00023575789236929268,0.13325147330760956,0.00014949575415812433,0.0016478655161336064,0.0006634449819102883
IL_1643221,0.02632167376577854,0.9922911524772644,0.05884094536304474,0.04109613224864006,0.0064743757247924805,0.0396859236061573,0.0013214879436418414,0.004924886394292116,0.0458403080701828,0.05393962189555168,0.02826269343495369
IL_1664752,0.9682139754295349,0.09418471157550812,0.0002108991175191477,0.004200635943561792,0.00036473243380896747,0.0001037355323205702,0.002513681771233678,3.102522168774158e-05,2.5964189262595028e-05,0.0024857812095433474,0.003384125418961048
IL_1681515,0.5225575566291809,0.014300050213932991,0.001344693242572248,0.010749178938567638,0.0011309038382023573,0.0034030666574835777,0.003366234712302685,2.8626782295759767e-06,5.683746621798491e-06,0.04022780805826187,0.009217575192451477
IL_1688338,0.0016392236575484276,0.9800764918327332,0.0012470607180148363,0.10960165411233902,0.021380208432674408,0.0008118574041873217,0.004761785268783569,0.0001755057746777311,0.02651216834783554,0.012337900698184967,0.001111030811443925
IL_1706933,0.008626527152955532,0.9669516086578369,0.0032209439668804407,0.06310004740953445,0.0033619662281125784,0.0006157353054732084,0.0011219382286071777,0.0001235458767041564,0.00023759629402775317,0.044635109603405,0.10355546325445175
IL_1860067,0.0042519052512943745,0.9974194765090942,0.000973713060375303,0.0329696387052536,0.0006181233911775053,0.000118031028250698,0.0009522475302219391,0.00029287542565725744,0.00022601807722821832,4.13576744904276e-05,0.01893763244152069
IL_1884002,0.013833140023052692,0.944648265838623,0.01817081868648529,0.07644902914762497,0.0123411500826478,0.003841160563752055,0.002003381960093975,0.00047046531108208,0.04705429449677467,0.00033880528644658625,0.007543174084275961
IL_1897663,0.014792564325034618,0.0034282286651432514,0.0004211354535073042,0.022853709757328033,0.0003456192498560995,0.0005294883158057928,0.006146332714706659,4.6498782467097044e-05,0.0005582584999501705,0.9929209351539612,0.01055976189672947
IL_1901178,0.5165629386901855,0.025855813175439835,0.000599764462094754,0.5497143268585205,0.0019951132126152515,0.0030309571884572506,0.0021312746684998274,0.0003746025322470814,0.01990322396159172,0.08462077379226685,0.008581910282373428
IL_1935222,0.16667120158672333,0.9985246062278748,0.0045731388963758945,0.007557490840554237,0.003571479581296444,0.007144604343920946,0.0016932968283072114,0.0003851069777738303,0.00132184405811131,0.0037194339092820883,0.029369184747338295
IL_1968737,4.488713966566138e-05,0.024850601330399513,0.013477851636707783,0.002747017191722989,0.007597757503390312,0.005056276451796293,0.014716177247464657,0.0011285755317658186,0.175275519490242,7.208545139292255e-05,0.81333988904953
IL_1976391,0.00047809421084821224,0.00010800093878060579,0.006837848573923111,0.0005915637593716383,0.0025855409912765026,0.0091495206579566,0.002518940716981888,0.8524509072303772,0.8821588158607483,1.5062135389598552e-05,0.008287733420729637
IL_2021485,0.024376075714826584,0.7678957581520081,0.002832711674273014,0.11715768277645111,0.0027192672714591026,0.003208513604477048,0.0011160775320604444,0.001485111890360713,0.0008120566490106285,0.2048158049583435,0.003828071290627122
IL_2031231,0.001712766126729548,0.9999852180480957,0.000818121072370559,0.0003871167136821896,0.0003319956886116415,0.00026484770933166146,0.001362278708256781,7.986720447661355e-06,2.55261079473712e-06,5.0065787945641205e-05,0.00020233247778378427
IL_2042306,0.0011424871627241373,0.04915730282664299,0.02718530036509037,0.010815264657139778,0.00382222980260849,0.006278875283896923,0.012391747906804085,0.015235867351293564,0.9596569538116455,0.00041003903606906533,0.003775973105803132
IL_2057670,4.9857200792757794e-05,0.010181578807532787,0.0020038702059537172,0.004670238122344017,0.00010394259152235463,0.0016955327009782195,0.0011350553249940276,8.80398292792961e-05,8.028997399378568e-06,0.9990181922912598,0.006521813105791807
IL_2058271,0.04249522462487221,0.8141102194786072,0.28415414690971375,0.21010969579219818,0.03306284546852112,0.016033390536904335,0.0025122722145169973,0.01126667857170105,0.01327123399823904,0.03502560779452324,0.04956745356321335
IL_2068901,0.1938181221485138,0.9570186138153076,0.016974039375782013,0.01183590292930603,0.0002844175905920565,0.006477781571447849,0.0004968297434970737,6.82447716826573e-06,0.0011712595587596297,0.0010705984896048903,0.009305989369750023
IL_2076993,0.02389407902956009,0.0033342246897518635,0.002266096882522106,0.5000386834144592,0.0002490346669219434,0.0006607285467907786,0.001997563289478421,3.6037858080817387e-05,0.008704781532287598,0.17581355571746826,0.002022095490247011
IL_2078226,0.04156599938869476,1.622261515876744e-05,0.0010114386677742004,0.1287120133638382,0.0003043813048861921,0.00012138819874962792,0.0047475555911660194,4.5530514398706146e-06,2.8556423785630614e-05,0.5234932899475098,0.011557615362107754
IL_2081710,0.00026548278401605785,0.0438993014395237,0.0015886803157627583,0.0029220017604529858,0.0007020101184025407,0.00612710602581501,0.0007465300150215626,0.025028763338923454,0.43506237864494324,7.861466656322591e-06,0.004162589553743601
IL_2085556,0.002186774741858244,0.9632427096366882,0.004837933462113142,0.5842218399047852,0.0005403050454333425,0.0006670718430541456,0.001655608182772994,0.00010369765368523076,0.002162704709917307,0.001184477936476469,0.005687640979886055
IL_2090864,0.07668062299489975,0.95393967628479,0.004994268994778395,0.061368782073259354,0.02160177379846573,0.0028754947707057,0.001919632893987,0.0007706834585405886,0.0046259136870503426,0.0007734718965366483,0.009553035721182823
IL_2144290,0.000981988268904388,8.724121289560571e-05,0.0053497301414608955,0.0003762578417081386,0.000527645112015307,0.0025104673113673925,0.007784416899085045,0.01868358999490738,0.9996206760406494,0.0001441462809452787,0.017009912058711052
IL_2157015,0.3696122169494629,0.9971455931663513,0.006740974728018045,0.0025418063160032034,0.003802474122494459,0.0037052843254059553,0.002730126492679119,0.00026133429491892457,0.005287951324135065,0.00039220796315930784,0.003923468291759491
IL_2190574,0.04424593970179558,0.9875448346138,0.021812787279486656,0.012979882769286633,0.005387790966778994,0.0007063291850499809,0.0011275697033852339,0.0004225511511322111,0.036135174334049225,0.012278681620955467,0.015361410565674305
IL_2207792,0.00018733226170297712,0.021740635856986046,0.005165316630154848,5.0510920118540525e-05,0.002798043889924884,0.016861749812960625,0.0027202556375414133,0.18827751278877258,0.18039080500602722,0.00025610675220377743,0.00034457663423381746
IL_2254004,0.02280319854617119,0.9418110251426697,0.004277994856238365,0.04694385454058647,0.004325653426349163,0.0008357501938007772,0.001333502121269703,0.0015735810156911612,0.00044187021558173,0.15012361109256744,0.005221898667514324
IL_2274232,0.08282734453678131,0.3668871223926544,0.0042749312706291676,0.6195257306098938,0.022119684144854546,0.0017860432853922248,0.0034796835388988256,0.0017389635322615504,0.0034511988051235676,0.0004330030351411551,0.05020303651690483
IL_2283965,0.007683639880269766,0.007033751346170902,0.0008802635129541159,0.008549344725906849,0.0011520534753799438,0.0007915224996395409,0.00451253354549408,1.3138404938217718e-05,0.002962118713185191,0.9905213117599487,0.004065520595759153
IL_2330498,0.014801190234720707,7.443404319928959e-05,0.00024609765387140214,0.9920603036880493,1.8810027540894225e-05,0.00024418949033133686,0.0005107766482979059,5.163762762094848e-05,0.008402224630117416,0.01906457357108593,0.006344600580632687
IL_2354191,0.0007282422739081085,0.007630151696503162,0.0010850261896848679,0.0026418587658554316,0.005852082744240761,0.002871943637728691,0.0038509343285113573,0.0035920438822358847,0.9957699179649353,0.00017360621131956577,0.0019073898438364267
IL_2424578,2.1033843950135633e-05,4.921828349324642e-06,0.0019930663984268904,2.9416438337648287e-05,0.0026289818342775106,0.0034972811117768288,0.004482054617255926,0.6060979962348938,0.9776694178581238,6.744660367985489e-07,0.0023682182654738426
IL_2440740,0.00014322927745524794,1.3393114386417437e-06,0.002867784583941102,0.0003379866830073297,0.00013200081593822688,0.001043881056830287,0.0019272445933893323,0.004596291109919548,0.9999057054519653,6.953908723517088e-06,0.0014367952244356275
IL_2451306,0.0015674791065976024,0.0005200030282139778,0.003379486035555601,0.2469542771577835,0.0148870088160038,0.05200285091996193,0.011761841364204884,0.0016064842930063605,7.793306576786563e-05,0.0005883440608158708,0.10108104348182678
IL_2508459,0.006686259992420673,0.004940649960190058,0.0008044358110055327,0.09492874890565872,0.002097652992233634,0.0022833419498056173,0.0006613078294321895,0.5429704189300537,0.003035920672118664,4.23640085500665e-05,0.0028869195375591516
IL_2512501,0.9950489401817322,0.018199004232883453,0.0023428904823958874,0.005781893618404865,0.00053230463527143,0.00034753212821669877,0.0005484397988766432,8.26172181405127e-05,0.0004108268185518682,0.0007790385861881077,0.0037861140444874763
IL_2520283,0.0007289466448128223,0.9971029162406921,0.0012610021512955427,0.028988709673285484,0.003883081953972578,0.0004463208606466651,0.0044778441078960896,0.00012647832045331597,0.0010906828101724386,0.005745420232415199,0.0017485854914411902
IL_2532113,0.0038851278368383646,0.9650911688804626,0.0033467537723481655,0.040807921439409256,0.0005751568824052811,0.016097836196422577,0.0003645480319391936,0.00015005501336418092,0.00014889540034346282,0.0023337355814874172,0.007517330814152956
IL_2541202,0.04868900403380394,0.7980290651321411,0.008461382240056992,0.01502108946442604,0.006348642520606518,0.07796462625265121,0.07456754893064499,9.757163934409618e-05,0.007171142380684614,0.00040921312756836414,0.013191073201596737
IL_2542731,0.005608041770756245,0.009508221410214901,0.0023962233681231737,0.042498502880334854,0.0001393308339174837,0.01832730509340763,0.002016679383814335,0.0016496526077389717,0.9914166331291199,4.211784471408464e-05,0.0010750556830316782
IL_2564178,0.023253781720995903,0.4837947487831116,0.0007256862591020763,0.0019072951981797814,0.0028687554877251387,0.0003727936709765345,0.0031614452600479126,0.002411389257758856,9.205165952153038e-06,0.26220980286598206,0.002678380813449621
IL_2579528,0.8472746014595032,0.0033961941953748465,0.0005897718365304172,0.38591116666793823,0.0006590713746845722,0.0005676215514540672,0.00021755602210760117,0.0007436940213665366,4.8388269533461425e-06,0.00018604383512865752,0.001868808176368475
IL_2580737,0.002071395516395569,0.9999926090240479,0.003506564535200596,0.0005865353159606457,0.016179781407117844,0.0005644726916216314,0.013710081577301025,0.000203121526283212,8.048443851293996e-05,0.0012280429946258664,0.0012862514704465866
IL_2620364,0.0022220343817025423,0.011052733287215233,0.00024446178576909006,0.49474596977233887,0.0003807985922321677,0.00036230325349606574,0.0004436899907886982,0.0020825101528316736,0.10724831372499466,8.939178223954514e-05,0.00018126022769138217
IL_2631882,0.0006270158919505775,0.9999681711196899,0.02395954355597496,0.0003577999013941735,0.0007063493831083179,0.005964259617030621,0.0024123897310346365,0.002418290823698044,0.0001801681355573237,6.722635589540005e-05,0.01158095896244049
IL_2632245,0.014995521865785122,0.4563015401363373,0.00152266351506114,0.04232393577694893,0.004903713706880808,0.0021722400560975075,0.00030032527865841985,0.014031998813152313,0.0005258333403617144,0.5930710434913635,0.014223375357687473
IL_2667257,0.0006627365946769714,0.9642056226730347,0.005381861701607704,0.12479450553655624,0.11461775749921799,0.001548307714983821,0.003943686839193106,0.0006062675383873284,0.04347856342792511,0.0003375310334376991,0.006834388244897127
IL_2673683,0.5024934411048889,0.8898693323135376,0.0003921451570931822,0.013209333643317223,0.002742786891758442,0.0010845956858247519,0.0023508775047957897,1.1850279406644404e-05,0.0012282868847250938,0.002985713304951787,0.0027535762637853622
IL_2695389,0.00763245252892375,0.9990890026092529,0.0026043604593724012,0.011339892633259296,0.0018990013049915433,0.0011258732993155718,0.0037152504082769156,0.00015423390141222626,0.0020814102608710527,0.00043073156848549843,0.002916547004133463
IL_2697064,0.21333511173725128,0.029307253658771515,0.002072081435471773,0.363375186920166,0.022881558164954185,0.0029665811453014612,0.019818315282464027,0.04108637943863869,0.003885600483044982,0.32756224274635315,0.03717561438679695
IL_2701771,0.021235361695289612,0.9297800660133362,0.003610516432672739,0.05256024748086929,0.025145605206489563,0.03096439689397812,0.02026692032814026,0.0025939790066331625,0.0038066653069108725,0.0012396908132359385,0.0030382988043129444
IL_2713699,0.45035675168037415,0.013445637188851833,0.015532445162534714,0.5086280107498169,0.469868004322052,0.009911049157381058,0.002353034680709243,0.003908959683030844,0.016013024374842644,0.0020349854603409767,0.03914332389831543
IL_2726821,0.04011819511651993,0.8003422617912292,0.005886509548872709,0.5453384518623352,0.01076465006917715,0.001980180386453867,0.0016552780289202929,0.00032027350971475244,0.00366032961755991,0.00041904905810952187,0.003965201321989298
IL_2729600,0.3756694793701172,0.35320302844047546,0.0006505303317680955,0.0068444423377513885,0.0015611049020662904,0.0053346059285104275,0.00254165125079453,4.251058635418303e-05,4.228498073644005e-05,0.02294589951634407,0.002565420465543866
IL_2741580,0.4692416787147522,0.4938027262687683,0.0221870057284832,0.003086271695792675,0.015320711769163609,0.010320430621504784,0.006214509718120098,0.00951108243316412,0.03373554348945618,0.011115883477032185,0.02712470293045044
